id,yield
21797,4506.356992409817
21798,6131.313415121815
21799,6637.174801730377
21800,5859.06302928112
21801,7051.64217934634
21802,6231.4782194359595
21803,6891.413894953874
21804,3984.7563411543124
21805,6563.977625142123
21806,7022.242590226668
21807,4976.053306290381
21808,7422.042102684329
21809,7299.845824058789
21810,3897.7456163399374
21811,5599.596452011165
21812,3224.1490770121945
21813,7547.137039333466
21814,7783.84055754326
21815,6207.596236642517
21816,5412.372685458888
21817,4601.293062750639
21818,6701.1933351201515
21819,6072.478301281946
21820,7383.444642780344
21821,6821.633431346827
21822,7132.057613383002
21823,4655.940168442085
21824,7175.703435548043
21825,6389.1728044475
21826,6451.623444085059
21827,7844.160397019967
21828,5682.614215233589
21829,5670.0635616267355
21830,7344.57637650395
21831,7209.91193507672
21832,5712.015563432937
21833,6456.951292265421
21834,5862.872418527544
21835,5527.021904491478
21836,6394.86024056912
21837,6594.149868575011
21838,4971.105564561911
21839,5753.974645543507
21840,5050.3350345020435
21841,6628.076694268004
21842,5637.715180518724
21843,5561.544090337922
21844,6202.816660902956
21845,6322.604858704779
21846,5852.876070912313
21847,4194.359149107757
21848,5017.477736424785
21849,7027.138433050952
21850,7031.141335013214
21851,6525.028011375467
21852,7732.395573402085
21853,6361.196520782638
21854,4620.942359587512
21855,6794.098704551717
21856,6741.411451627562
21857,6422.153121061844
21858,5304.7898458244745
21859,6772.798835870614
21860,5967.902732984394
21861,3896.097135803934
21862,5559.127865283384
21863,5696.895475796722
21864,6252.347779092189
21865,7225.815342813155
21866,6655.440195264273
21867,3656.1153271947373
21868,5389.726132039347
21869,5732.617226220564
21870,5621.902881083035
21871,5976.646933030422
21872,3719.467865254876
21873,4176.060903405058
21874,5587.576365342378
21875,6477.952441670157
21876,6778.2621409872045
21877,5017.540470438289
21878,5084.434488590655
21879,7961.171206416611
21880,5828.889731018748
21881,4209.412945053462
21882,6414.107127915719
21883,6424.01068559695
21884,4480.756566910894
21885,6495.7836157317
21886,5658.784211242391
21887,4060.5787644327957
21888,6420.460149661827
21889,6279.061682216021
21890,6565.943589846123
21891,6819.931915302788
21892,5958.698455861211
21893,5887.067678303698
21894,6519.166780543294
21895,5301.224526542836
21896,5243.246223268157
21897,5774.233133702914
21898,3602.4576979318344
21899,7393.87227408093
21900,7709.625996463939
21901,7009.975838041919
21902,5852.527522368251
21903,5646.648220902152
21904,7490.8939063883545
21905,5901.686027704729
21906,3540.564619683765
21907,4227.273998276991
21908,6945.855663387643
21909,4990.403343146183
21910,4203.463056846131
21911,4441.189576801058
21912,6177.055575486729
21913,6125.600306007714
21914,6943.623140487094
21915,6583.93347647476
21916,7709.806200751858
21917,6418.294812293147
21918,7361.171689844838
21919,5593.773084077906
21920,6944.182411772295
21921,5189.501655002137
21922,4064.9333641397175
21923,6483.374749304139
21924,7810.385530578154
21925,6305.204979197026
21926,6730.7200006488565
21927,7041.716620325566
21928,7819.25119377593
21929,6346.420002676193
21930,5683.263027958876
21931,4201.260635291694
21932,5844.651637891914
21933,7703.049209305231
21934,6740.449738035092
21935,5773.462793324051
21936,6906.035688574315
21937,3859.9924039344282
21938,7211.755724426225
21939,7527.83545560102
21940,6370.244569680209
21941,6915.927920222978
21942,3213.435890645731
21943,6595.904334020544
21944,5685.636435558452
21945,5331.027264778779
21946,5579.817640333702
21947,6934.989811596597
21948,5217.849725363154
21949,6914.292536689785
21950,6330.344980535902
21951,6148.847120850905
21952,6645.335792634636
21953,5172.869738089357
21954,7578.9127251440195
21955,6354.091298088295
21956,4257.857295778966
21957,7614.02934809277
21958,6315.815474751194
21959,5370.396789075772
21960,6490.307933727037
21961,6886.04740229801
21962,5822.17358625588
21963,6975.1255012358515
21964,6644.33397250809
21965,6152.852959833611
21966,5914.85841650546
21967,4224.512699555483
21968,7731.574529912172
21969,5771.11529091585
21970,7164.732682807208
21971,7473.068092633361
21972,5648.446081843862
21973,6476.959261010001
21974,5548.991860141416
21975,5717.522298835833
21976,6185.167710163785
21977,3274.396171121039
21978,7554.494732588867
21979,7241.844002068443
21980,4940.144749644
21981,7763.649139580034
21982,4507.943967453391
21983,5036.111711757639
21984,7267.9980452273285
21985,4201.687171044689
21986,6651.828119405166
21987,6298.3189931084235
21988,5444.20141793347
21989,4543.669466394142
21990,6045.475221462639
21991,4036.3783455302523
21992,5943.671467617445
21993,6470.91091645451
21994,7738.018181643355
21995,3763.6493861132817
21996,6314.997124286448
21997,6916.045728610211
21998,3498.9593426171605
21999,5960.940273021982
22000,5572.618151667787
22001,5831.929130580544
22002,6596.126760316038
22003,4740.046463716533
22004,6479.293363141411
22005,7376.6663859455275
22006,5592.890257557373
22007,5912.882354929927
22008,7367.19383223644
22009,6515.516711744636
22010,7084.315593553789
22011,5405.85546405395
22012,5069.468902922339
22013,7236.857007803933
22014,6300.401620203549
22015,6820.640678719292
22016,6983.161415177579
22017,6872.751060969363
22018,6549.507356988946
22019,7494.571750843509
22020,5549.091538792869
22021,7553.398941481078
22022,5360.582869739108
22023,3726.052105270477
22024,5535.644957704662
22025,7009.124426983146
22026,5398.024536218782
22027,4018.266501520752
22028,7985.322628715934
22029,7329.902837880355
22030,4435.9575142066515
22031,8115.90527572529
22032,4478.067029012168
22033,6994.7222572384235
22034,7868.33856183125
22035,6947.261520255977
22036,4215.8576035441965
22037,5052.074885247722
22038,7523.545654844626
22039,6749.77510540077
22040,5546.175038353869
22041,8060.3909703511745
22042,5416.291549176371
22043,8224.753361830237
22044,6070.453334489872
22045,8285.400041158344
22046,6507.145122168349
22047,8334.340246666914
22048,7790.514649301642
22049,5828.010545592031
22050,3955.148738785011
22051,3835.5906050648778
22052,4530.373909945798
22053,6694.618085534457
22054,6444.646014857199
22055,6486.824729972399
22056,3469.1353231400144
22057,5849.828162700753
22058,6728.591258637074
22059,3992.348745558581
22060,7472.692568552423
22061,5255.686329657885
22062,6726.68050245001
22063,4087.7781603400954
22064,7066.301006880461
22065,7413.926418000934
22066,5816.366616435535
22067,7172.296512759824
22068,6381.296053415472
22069,6523.4103539243815
22070,5410.5962484598
22071,6537.526770082198
22072,5947.464580654211
22073,5016.489380585761
22074,5793.015427990744
22075,5713.97341016872
22076,6396.107993589878
22077,5758.27381230212
22078,6468.441170444273
22079,4277.306520416571
22080,4638.247213218859
22081,6523.961736460573
22082,6259.24892556779
22083,7427.030916977966
22084,6246.424239358848
22085,7571.784597262039
22086,3461.1277741612003
22087,6354.958298598096
22088,5518.652149076934
22089,4371.404887409517
22090,4538.9840702790225
22091,4608.93364679251
22092,6940.834263297068
22093,4380.013723796854
22094,6460.0019649704345
22095,6462.615746162626
22096,6466.977257734936
22097,6084.815511073225
22098,4814.335262901826
22099,6512.322888949721
22100,3880.4097201422537
22101,4502.47498132369
22102,7999.221142431474
22103,6720.063126376207
22104,6663.718046061886
22105,7524.065942270393
22106,7047.871508826861
22107,7053.339514867241
22108,7214.168852715072
22109,7095.647912577422
22110,4106.241777855829
22111,6460.817131214623
22112,6260.05542154248
22113,8166.362042743442
22114,7170.311091293381
22115,6444.8563255407225
22116,8165.515996992861
22117,5526.278140987788
22118,5986.664245482267
22119,6241.224405265757
22120,4386.24656380899
22121,4529.4346954167
22122,6175.148795407601
22123,6419.121187587556
22124,6195.38985346096
22125,6853.3221055636095
22126,7674.745076690087
22127,5271.495351714104
22128,7837.364593920239
22129,8186.416251383316
22130,7281.150415173986
22131,3403.7746299495984
22132,3830.8320860049485
22133,3982.8378955560183
22134,6349.078076862646
22135,6208.520225693837
22136,4309.065538692712
22137,5123.530456509586
22138,6476.30303075035
22139,6624.1890010944735
22140,7238.864402485647
22141,6228.380191701319
22142,6743.910865827636
22143,4207.568150645562
22144,6344.758128910789
22145,5482.08789274635
22146,6272.769311792957
22147,7146.950136736654
22148,4728.558631579899
22149,5843.013471536424
22150,5462.337972697496
22151,6788.300205453468
22152,4127.240073283265
22153,4417.040536712663
22154,4106.860413622655
22155,6295.553285057811
22156,6507.84084078524
22157,7226.3908478306175
22158,3526.056724091716
22159,6115.2675946107565
22160,7372.899541344634
22161,6906.753873092026
22162,6542.2660266636885
22163,6794.000676218879
22164,5941.1125195254535
22165,6239.416476338642
22166,6285.370892970874
22167,6738.554830504447
22168,6380.923122807037
22169,6872.04425932423
22170,7457.017614969512
22171,5558.735470957534
22172,6475.449160135793
22173,4516.524819506545
22174,6624.495913183826
22175,7240.9557672530955
22176,4768.905001582042
22177,3577.821267002779
22178,5011.85950792723
22179,4250.252098119245
22180,5260.162867944166
22181,7578.10335509723
22182,6698.805676211493
22183,3947.691522815655
22184,3435.555818747889
22185,6384.29324046735
22186,7551.476134589627
22187,6301.928993383704
22188,6459.880230876186
22189,5261.760344506615
22190,3753.706636071128
22191,5294.9791333964795
22192,7148.510166310081
22193,5657.346228396363
22194,6719.147680634055
22195,5667.864001284044
22196,8159.254162599005
22197,3989.8870387191573
22198,7118.6597324472
22199,4970.649265384342
22200,5757.641844861889
22201,6519.536726684978
22202,4628.320245517266
22203,6558.371658407799
22204,4999.77095318015
22205,7251.855777935589
22206,3860.9373452141995
22207,7443.243199353859
22208,7236.1571285248065
22209,6993.792421195286
22210,7288.978572364369
22211,5427.645348015011
22212,4586.999392255517
22213,5440.838190375267
22214,7630.6884773613765
22215,7416.1368494634025
22216,6131.903349560056
22217,5523.004093273323
22218,4363.304055043541
22219,6538.369628039385
22220,6958.651242807095
22221,6580.747156676616
22222,7691.168050136551
22223,6615.667091569958
22224,5939.67772891992
22225,5888.273764654103
22226,5303.70078510873
22227,6329.576253471727
22228,4130.776650275129
22229,6906.875729685992
22230,6380.472923250803
22231,5194.630422967609
22232,7222.4624416841925
22233,7326.84691880109
22234,5862.673179563581
22235,3914.2286386751102
22236,6840.23498776831
22237,5765.124652702158
22238,6646.397010813387
22239,7404.786339221514
22240,7148.871198776246
22241,4291.174077175205
22242,6750.419395088281
22243,5709.392845090119
22244,6131.218983939836
22245,7504.834232668002
22246,7543.3974222217
22247,7306.262956375884
22248,5357.187206453912
22249,6192.270523124797
22250,7773.4413828899715
22251,7144.944571512882
22252,5692.00109090861
22253,6165.485611689124
22254,6220.10855054893
22255,6562.37521138905
22256,6934.694373491035
22257,4041.598653798073
22258,5833.134255931662
22259,5312.461395882231
22260,3461.367493029629
22261,7380.8937029311965
22262,2976.560832017147
22263,6384.346124291386
22264,7550.5518680377445
22265,6674.997932702808
22266,8244.72316215312
22267,6385.874661726148
22268,6053.08500924166
22269,5615.527834393406
22270,7697.767994518563
22271,6501.39663966409
22272,5728.7396610082915
22273,4176.268732876135
22274,5622.993561479583
22275,2709.4912798611713
22276,6003.4395372838735
22277,6685.658354505136
22278,6624.032812964569
22279,5172.183634174213
22280,4301.376817059883
22281,8151.716654185028
22282,4198.4006367238035
22283,6533.554034605654
22284,5767.771738045332
22285,8199.47827939643
22286,5755.324577331608
22287,5734.9159935706175
22288,6223.4409623186475
22289,5133.099598434631
22290,6335.47782824551
22291,6568.522645680169
22292,6837.198994233178
22293,5274.466305116646
22294,5668.2898418501045
22295,7490.552382409127
22296,5719.499916581533
22297,5561.3666030377135
22298,5396.744764098859
22299,3731.5916100151076
22300,7082.114990193672
22301,3920.8044781025237
22302,5478.113088363024
22303,5720.497545250662
22304,6746.718656082359
22305,5266.3106910626475
22306,6510.058124168636
22307,7116.053241253501
22308,7333.393115807372
22309,7264.248942236599
22310,6445.52869595359
22311,5321.424595000581
22312,5233.462634114239
22313,3944.479079160473
22314,8200.19153384236
22315,7087.329934218133
22316,4656.237564020605
22317,7050.7347873885055
22318,4654.9571714423255
22319,3859.253738056068
22320,4701.014469880325
22321,5767.666336388998
22322,4445.198919055053
22323,4852.226235235428
22324,7766.709832149394
22325,5768.947067413063
22326,7145.215184902202
22327,5452.171978268136
22328,7878.694004785146
22329,5051.422675243781
22330,5308.507014719178
22331,5546.4717570882785
22332,3247.364725772536
22333,5213.40215821297
22334,5922.170547256998
22335,3249.987814440533
22336,7654.951659904287
22337,5602.620007958534
22338,6307.207550751702
22339,4184.1381129090505
22340,5893.540540341626
22341,6951.351307529983
22342,7391.10621998175
22343,4509.0411366923945
22344,6322.284406218509
22345,6519.630187815338
22346,4390.98195862541
22347,6621.384481638936
22348,6145.475635571743
22349,6050.760506978352
22350,6223.858736723054
22351,7306.560104508385
22352,6409.2470964960285
22353,4439.999669569968
22354,5814.085791740579
22355,5685.463492791037
22356,8117.464471275991
22357,8049.906123328293
22358,5396.347071237333
22359,7234.6214187124315
22360,8178.4898285035115
22361,3513.742178329366
22362,4295.765719579632
22363,5621.8833689958465
22364,3532.8864218232143
22365,4784.464422341645
22366,4286.64662629094
22367,5715.325043366176
22368,6386.817231955103
22369,6826.254660284048
22370,6720.749628996562
22371,7816.166703133316
22372,4011.3299899988715
22373,7318.554848803775
22374,4712.856170345697
22375,5812.529563681346
22376,5956.424884769594
22377,6712.197042980867
22378,5430.5211571734235
22379,6332.295812020552
22380,3979.1736727063135
22381,7429.7595153800685
22382,7393.860774070652
22383,4677.394125315052
22384,7213.629104263482
22385,6373.345415061634
22386,5503.474415865253
22387,7279.540605765102
22388,5989.917506228862
22389,5796.659534823246
22390,6902.814561416262
22391,7632.953976859791
22392,5716.603004108529
22393,4214.093440740661
22394,7147.165710985532
22395,6644.893867069472
22396,4292.654431452019
22397,4457.667297624524
22398,7025.173484128417
22399,5713.045221488061
22400,7212.879129928586
22401,6890.462575822326
22402,7580.874976223429
22403,4102.404832635091
22404,6406.9416185545215
22405,8374.36743647814
22406,7220.6515774788595
22407,7227.856608705045
22408,7480.780029647603
22409,5744.242739612828
22410,6265.193826320833
22411,3469.5707161151918
