id,yield
21830,7246.160851713057
21831,7036.079207349247
21832,5580.29958952529
21833,7037.60076180387
21834,5894.911780001684
21835,5555.764034540426
21836,6573.380338477401
21837,6609.999367294135
21838,5006.935697426274
21839,5615.4523848078
21840,5045.359837892735
21841,7123.816006259146
21842,5277.2215672230095
21843,5576.95326110346
21844,6209.950125621564
21845,6165.4885812135135
21846,5692.438373166374
21847,4218.727370124931
21848,4903.85722305571
21849,7134.15875550194
21850,6977.729374170252
21851,6666.038581950914
21852,7820.131312491732
21853,6672.998643258162
21854,4714.939678677051
21855,7229.830776292068
21856,6605.972754161231
21857,6371.243733507753
21858,5239.710546248192
21859,6522.499165970468
21860,6303.132811698432
21861,3411.7320417544515
21862,5634.779784437324
21863,5494.477350766892
21864,6130.496896083974
21865,7398.997172595752
21866,6593.422159089266
21867,4517.606303585168
21868,5648.81393066477
21869,5878.655972832593
21870,5689.102970849891
21871,5705.738026290726
21872,3709.138774331592
21873,4086.982236627501
21874,5702.400995402955
21875,6736.916767763964
21876,6614.236532406664
21877,4928.419516359231
21878,5392.280698119871
21879,7931.917621375506
21880,6158.103821691075
21881,4028.2887106237467
21882,6814.822967192987
21883,6545.083994339219
21884,4794.587931224192
21885,6809.851684327942
21886,5863.8866983919
21887,4258.383655338988
21888,6304.314331095639
21889,6181.8697616249265
21890,6772.833128586766
21891,6825.182472990555
21892,6003.452254709128
21893,5899.284798603671
21894,6871.667354655073
21895,5988.852010021847
21896,4942.781717277704
21897,5836.6509070520515
21898,3299.024824606696
21899,7562.51660184525
21900,7952.476068492947
21901,6468.964138770563
21902,6044.8679082835315
21903,5741.747767420274
21904,7459.447932347277
21905,5852.354301267875
21906,4337.692201680271
21907,4109.739764060947
21908,6589.892113174178
21909,4824.526245545337
21910,3937.2045954828786
21911,4421.979470315884
21912,6073.213710194948
21913,6423.884421027971
21914,6584.674486754949
21915,6183.533504217709
21916,7626.932975442193
21917,6334.296812560879
21918,7495.86155920316
21919,5454.1049840880705
21920,6922.9410743653025
21921,5616.187448794956
21922,4581.427667837928
21923,6057.094296298569
21924,7675.477689176367
21925,6249.296892827255
21926,7149.342788783148
21927,6956.240816427589
21928,7724.900623671365
21929,6620.299972568229
21930,5723.488816176025
21931,4022.8504272789583
21932,5768.679106809009
21933,7171.650545511522
21934,6816.803631726113
21935,5877.341390444333
21936,6514.375289836297
21937,3937.9861380578614
21938,7289.173748128556
21939,7587.149331402261
21940,6153.335006956874
21941,7102.595068660017
21942,3377.0976898512104
21943,6123.292029682857
21944,5872.497910442253
21945,5108.0743225484075
21946,5461.207901441322
21947,7228.454147588191
21948,5023.136661601705
21949,6908.876973381077
21950,6474.915794774135
21951,6084.530679270272
21952,6304.679982206825
21953,5167.544990085792
21954,7717.597924422897
21955,6492.613528523558
21956,3849.977661530531
21957,7649.566550325063
21958,5887.717039956131
21959,5360.505489254433
21960,6104.854169567876
21961,6873.8721289095
21962,5846.373142382214
21963,7281.990248952893
21964,7057.46879906404
21965,6120.413144151933
21966,5500.50544573791
21967,3923.49796824574
21968,7728.489693939382
21969,5551.157937276853
21970,7621.759838024738
21971,7227.084466140245
21972,5401.416419805608
21973,6416.230866643563
21974,5792.689477543595
21975,5812.800747623499
21976,6367.625654771901
21977,3204.323373752956
21978,8019.817367251087
21979,7379.535183656558
21980,4865.672824363447
21981,8048.29745350348
21982,4446.274674061626
21983,5088.806598897384
21984,7351.49034500485
21985,4261.555445222852
21986,6558.259446976305
21987,6141.921690998522
21988,5467.362457225134
21989,4480.643415151267
21990,6091.464534680202
21991,4508.891339228573
21992,5901.500031196625
21993,6505.200690069309
21994,7931.540891723177
21995,3251.337806223682
21996,6333.756113050588
21997,7333.499710338431
21998,2927.910982252501
21999,5747.2273637063445
22000,5602.135252939154
22001,6006.538512245985
22002,6756.4377240923795
22003,4460.941065686988
22004,6381.338015301028
22005,7330.5183293894015
22006,5566.23147323032
22007,5812.473786569669
22008,7242.541174914173
22009,6279.532862881503
22010,6943.908072819277
22011,5304.478251962607
22012,5340.098687223569
22013,7731.880891633189
22014,6647.24205253088
22015,7155.388046411968
22016,6851.273802083134
22017,6776.849933187662
22018,6467.076324464345
22019,7613.668917768314
22020,5999.172810089387
22021,7510.5664987811515
22022,5226.867296655292
22023,3541.9935818818476
22024,5396.092819538622
22025,7093.907312949631
22026,5509.968486988198
22027,3811.479006995879
22028,8002.121200357339
22029,7884.784962608168
22030,4093.3865978976364
22031,7811.269102650057
22032,4485.082265780482
22033,6898.421457466155
22034,7574.775174542048
22035,7068.727893384568
22036,4172.507330057204
22037,4597.525670990492
22038,7806.683868009701
22039,6828.0138713105935
22040,5400.527903846109
22041,7801.473328125241
22042,5008.657512228261
22043,8080.703386973596
22044,5837.318373448352
22045,8351.21627979119
22046,6681.122839627523
22047,8246.504501687594
22048,8176.296991104315
22049,5901.227508611053
22050,4306.555771823007
22051,3961.2268473774247
22052,4453.300744344989
22053,7089.964908493425
22054,6328.688778721662
22055,6469.323035367196
22056,3405.5623429076354
22057,5299.563458363678
22058,7083.567111919879
22059,4446.127744403193
22060,7576.458968489626
22061,5734.478330410302
22062,6819.77739832111
22063,3898.7682257643387
22064,7252.332744023475
22065,7409.859330652781
22066,5811.105792801482
22067,7097.545238157701
22068,6624.964771936265
22069,6343.627755180661
22070,5397.737374827048
22071,6387.798757371605
22072,6399.705445240018
22073,5878.861800512502
22074,5754.344673850067
22075,5732.266528824089
22076,6617.010901717996
22077,5646.923251977244
22078,6600.1523043333245
22079,4300.160965025278
22080,4888.762363242204
22081,6686.24402071858
22082,6535.665933688491
22083,7590.773783383653
22084,6430.6939581804845
22085,7802.843309532733
22086,3819.191085001921
22087,6359.5282618099955
22088,5229.53000395641
22089,4315.1503558252
22090,5310.035240345414
22091,4864.092154684125
22092,6680.250200761112
22093,4254.74642579509
22094,6301.3033829917595
22095,6515.756109205768
22096,6136.2822533573535
22097,5977.02014526226
22098,4356.734176417736
22099,6589.177074647174
22100,4125.365185436629
22101,4152.002104501984
22102,7643.0133109549615
22103,6370.040611530653
22104,6945.3851733195215
22105,7511.978606016132
22106,7022.86133759693
22107,7244.860262866666
22108,7508.423762966167
22109,7099.174964025542
22110,4069.6416642988534
22111,6553.8348271566465
22112,6738.1855711709295
22113,8051.295897578929
22114,7075.759091957875
22115,6182.376526102288
22116,8095.380969819372
22117,5499.031187264688
22118,5887.293101125331
22119,6239.631786943006
22120,4187.0850922422815
22121,4726.337840607051
22122,6283.48956029773
22123,6670.673438418412
22124,6428.829001825619
22125,7056.067229166517
22126,6954.511688213702
22127,5507.9565815811575
22128,8064.64773738737
22129,8548.721202356535
22130,7194.712750524454
22131,3292.6837017918997
22132,3426.0092934432705
22133,3137.317605874855
22134,6176.412771433822
22135,6367.354576869757
22136,4415.773643294254
22137,4831.1877405957885
22138,6152.195911214533
22139,6580.149648728751
22140,7017.301973840673
22141,6064.496811282293
22142,6870.430526825044
22143,3964.389887300796
22144,6335.802451697716
22145,5274.155582042906
22146,6025.8765748582755
22147,7398.360026369671
22148,4529.256129738837
22149,5357.873717759734
22150,5288.433305093942
22151,7071.547004582268
22152,3860.8918230975196
22153,4383.02500481667
22154,4173.0723808608145
22155,6138.351191001216
22156,6370.998921138605
22157,7125.318813017324
22158,3356.032817429917
22159,5865.436990885702
22160,7506.221605738121
22161,6957.783856151559
22162,6957.2445381740345
22163,6480.115555829467
22164,5277.630207594619
22165,6280.427501058237
22166,6360.06851586578
22167,6467.957146020956
22168,6410.8115850322065
22169,6721.163894033527
22170,7170.528714631787
22171,5337.80330948125
22172,6434.675964825681
22173,4625.964065189618
22174,7011.497731278661
22175,6623.661915115748
22176,5259.304909756468
22177,4104.035814687699
22178,4847.030051233641
22179,4182.378548809558
22180,5233.735906987308
22181,7453.5023522110605
22182,6868.638170908388
22183,3977.4051154851186
22184,3547.0287644262366
22185,6642.13238162222
22186,7720.396411221166
22187,6497.493870988014
22188,6312.765407006205
22189,5099.134041616622
22190,3663.3267676743435
22191,5245.201408577649
22192,7436.850415743348
22193,5401.310136898675
22194,6571.969136281591
22195,5688.564826779664
22196,8128.463078327902
22197,4266.942744989007
22198,7204.365594049304
22199,5050.1876201768555
22200,5470.020449938497
22201,6654.016832958085
22202,3978.6719878755034
22203,6649.385114902615
22204,5076.183571839615
22205,6625.840857027134
22206,4019.338207992
22207,7727.057372580166
22208,6918.910999479343
22209,6812.413679374182
22210,7320.014934122026
22211,5272.896878958643
22212,4679.67507824036
22213,5426.418152743175
22214,7663.815688028697
22215,7560.541477773328
22216,6347.848250856668
22217,5575.098759033912
22218,4454.917009443263
22219,6348.628917284072
22220,7181.562951693095
22221,6274.199475023461
22222,8351.964747077223
22223,6637.345870022943
22224,6006.158019701504
22225,5851.985949905054
22226,5316.79393460232
22227,6314.9457722770085
22228,4026.7283191877514
22229,6861.9629212190275
22230,6142.3372907426265
22231,5615.684608958019
22232,7796.970897261183
22233,7357.996324120915
22234,5856.458329462924
22235,4334.845897016232
22236,7153.791613945771
22237,5958.262012713132
22238,6452.580286956485
22239,7248.290897505907
22240,7208.734586323991
22241,4526.75829605264
22242,6785.787947879099
22243,5968.110851270689
22244,5826.758496024625
22245,7229.033838516465
22246,7613.7691491951
22247,7977.105865784802
22248,5140.360750921552
22249,5880.766655660881
22250,7448.801729978664
22251,7163.5257855456275
22252,5537.732781037849
22253,6237.604056260724
22254,6219.350224628934
22255,6503.704011098596
22256,6810.099113614712
22257,4123.867236222724
22258,6052.201099165986
22259,5576.885340652622
22260,3197.1564884561035
22261,7529.296824881004
22262,2924.4422582557786
22263,6367.511314041394
22264,7691.012942587444
22265,6304.558158480295
22266,8105.681526675904
22267,6537.187258001299
22268,5983.447405231435
22269,5381.999625381485
22270,7463.339019866617
22271,6191.039025201817
22272,5760.96784720906
22273,4105.325182563077
22274,5287.057059813612
22275,3064.057373481731
22276,5757.653339816263
22277,7133.581351413426
22278,6629.138672375635
22279,5854.836994077297
22280,3988.0614639185046
22281,8057.722642385873
22282,4140.552961714105
22283,6601.509077704901
22284,5193.550189104727
22285,8556.17032582748
22286,5916.231794218737
22287,5677.9708968095565
22288,6111.320557232355
22289,5629.620892860713
22290,6586.948267368575
22291,6927.043033388633
22292,7051.534271999257
22293,5092.031373438778
22294,5641.147417126766
22295,7634.060148940592
22296,5531.115256801654
22297,5880.522333770735
22298,5652.725665683764
22299,3467.2461161000606
22300,6989.527911698957
22301,4312.092174233377
22302,5605.761026484303
22303,5640.009272943146
22304,6903.126210347701
22305,5382.071062619837
22306,6591.629935659309
22307,7269.944919023328
22308,7198.075597301437
22309,7080.416947680028
22310,6512.3877614996045
22311,5270.556007754657
22312,5131.483139903244
22313,3899.284386435646
22314,8216.559250235194
22315,6871.303959966995
22316,4044.138249924636
22317,7290.299056798451
22318,4612.924653119449
22319,4108.685359424602
22320,4542.309263178434
22321,5950.733610563697
22322,4559.801919233735
22323,4716.281426121004
22324,7910.552464639429
22325,5618.856314147322
22326,6974.583803110918
22327,5506.23282692149
22328,8005.570740895558
22329,5572.833874791309
22330,5526.5001186939335
22331,5165.074733216785
22332,2796.538757631919
22333,5313.324148443337
22334,5576.4879472379325
22335,3189.3052462133
22336,7859.7776475609035
22337,5324.497455045666
22338,6429.640722525727
22339,4219.761470087004
22340,5629.486126813545
22341,6805.679414114867
22342,7298.830083551914
22343,4650.7342283867265
22344,6484.33380602439
22345,6137.056212720258
22346,4571.53960124742
22347,6611.975759268463
22348,6628.643318794826
22349,5720.573550663818
22350,5938.765397682675
22351,7792.885884614551
22352,6444.082324517866
22353,4376.265324337697
22354,5747.687330021012
22355,4883.73171964592
22356,8377.80000639569
22357,8188.520617341619
22358,5252.625294859619
22359,7156.670198437257
22360,8589.536871399985
22361,3389.9884431812447
22362,4261.402165614608
22363,5529.511991868886
22364,3974.077757648158
22365,5205.076644124297
22366,3507.5571331765773
22367,5633.285890328851
22368,6530.866491092958
22369,6662.454880152532
22370,6930.114525057862
22371,7988.19242459398
22372,3793.671334570964
22373,7273.491702061855
22374,4814.075700970437
22375,5789.584709058463
22376,5993.26635201098
22377,6813.430070730814
22378,5248.969152000783
22379,6018.476784857196
22380,4171.901253527557
22381,7283.430374645591
22382,7514.190248832134
22383,4886.824029937877
22384,7168.218370381321
22385,6470.912298993959
22386,5604.047623365937
22387,6969.656623551217
22388,5982.808981273111
22389,5531.4135502042245
22390,7374.315536249837
22391,7561.717455274138
22392,5944.487805961668
22393,3919.484365876181
22394,7069.4781130447145
22395,6510.037227502486
22396,4247.161925206231
22397,4443.390207000765
22398,7254.336997206203
22399,5550.141643229702
22400,7368.204239224429
22401,6937.88983282088
22402,7244.592278686194
22403,4371.26506863203
22404,6350.945321226993
22405,8123.503202440652
22406,6886.515770623312
22407,7083.554523324733
22408,7432.455205937289
22409,5778.863869467431
22410,6384.474961283391
22411,3728.291835744635
22412,5270.582711957499
22413,5924.772666184794
22414,5337.27983647922
22415,3858.789054919863
22416,7365.437757269124
22417,4068.3890843190243
22418,6716.055349113667
22419,7286.622183616903
22420,6342.687075001833
22421,5116.833147662627
22422,6829.847842155679
22423,7028.223313335173
22424,6332.659563075956
22425,6518.289178965441
22426,2604.400489979093
22427,5486.063087061214
22428,6021.333842620702
22429,7381.030735310479
22430,5728.527979681844
22431,5394.927489656428
22432,6996.210168252952
22433,3846.999647814629
22434,6020.771113059259
22435,6707.858029869039
22436,4052.316547717964
22437,5216.520310097663
22438,5762.474286079375
22439,5277.305882290107
22440,5680.610200099851
22441,6848.200723316221
22442,7581.008168815399
22443,6233.392405836038
22444,5903.356752175322
22445,6012.820531420981
22446,5676.458618798849
