id,yield
21338,7808.2408337247425
21339,3433.4580543569555
21340,7821.256988449926
21341,6072.483920057363
21342,6151.917835567428
21343,5878.72936753055
21344,4016.9943814164108
21345,5632.816107885882
21346,6841.353792806555
21347,5368.177616461682
21348,5175.684974701075
21349,7741.180017228755
21350,7231.6164695437965
21351,8187.480024017704
21352,7668.002878652989
21353,7194.722778880588
21354,5204.5742304133055
21355,6562.238134817953
21356,5620.633077846129
21357,6231.157221497566
21358,5393.258183952576
21359,3902.927578995437
21360,7412.803767207162
21361,5503.518260125118
21362,7430.825363687579
21363,7078.920440194761
21364,3957.1845110640443
21365,6456.64250602134
21366,7428.285707191648
21367,7478.226190256359
21368,5240.837252725222
21369,4266.613884187261
21370,5528.852409267121
21371,5585.431669275671
21372,6966.380681083033
21373,6290.384419032095
21374,3564.031846498835
21375,7848.2912231553355
21376,5400.62484201797
21377,7310.767077943863
21378,7353.878320153758
21379,7334.2950290221615
21380,4915.961264666998
21381,4589.984856898915
21382,5886.987535748741
21383,6614.235273879337
21384,5906.067841439542
21385,4543.308800337063
21386,5268.1352283588585
21387,8072.127942142689
21388,4684.575989192595
21389,4851.156254144502
21390,4921.678565368176
21391,3729.189138193704
21392,5765.1730818468495
21393,6628.5107131443465
21394,6414.767913778033
21395,6719.418027112197
21396,5646.497362906284
21397,7329.384968101447
21398,5591.735195180737
21399,4937.3328876974465
21400,6329.976441242807
21401,6209.605866963991
21402,6243.14066457337
21403,6178.214590490681
21404,4858.665769608035
21405,6970.109559110077
21406,6930.999474162487
21407,6403.418955433036
21408,5353.746550976243
21409,5340.038815936099
21410,8192.341395527186
21411,5989.660495636895
21412,5774.928678822827
21413,7220.042962275895
21414,5629.54025123547
21415,7999.967820474311
21416,6987.370026618334
21417,7043.82449400115
21418,6314.061206699037
21419,7019.203906988555
21420,3880.5072559530367
21421,7778.601868093034
21422,4341.833534266945
21423,7202.329956891901
21424,4872.012208113427
21425,5596.613516538544
21426,6116.506869554421
21427,3715.1512374341205
21428,6972.244137903619
21429,6611.858703449864
21430,5864.551646615201
21431,5650.923202516714
21432,4277.687978177333
21433,4632.310696117109
21434,6168.977183631051
21435,6461.146236954275
21436,5288.413235673532
21437,3937.0136823402695
21438,7396.587623294093
21439,7391.729358559307
21440,4402.727557411202
21441,8292.889055764006
21442,7536.067170992627
21443,4919.959219942109
21444,8114.629815708335
21445,3740.9099585904005
21446,3566.066577836385
21447,6529.554454476678
21448,6380.301538491503
21449,6761.092630975519
21450,5632.534989970848
21451,5800.744012773491
21452,4297.662587730445
21453,5534.672478167184
21454,4274.268117880883
21455,7379.743678647783
21456,3782.029991533365
21457,8216.122175610695
21458,6409.538705538611
21459,7592.0620637903485
21460,6866.376602568156
21461,5283.58922642303
21462,7193.037149269725
21463,5184.688229446239
21464,4936.039389785831
21465,5420.248647920597
21466,3710.1352299381138
21467,7479.834035558635
21468,3246.7982140405284
21469,3722.361136061421
21470,4634.097605336697
21471,7744.162425637747
21472,5313.536710328853
21473,4529.182957856912
21474,4060.3211420097205
21475,4327.434721090336
21476,5613.219588545311
21477,6485.338196267214
21478,6770.019617075795
21479,6388.906751439217
21480,7041.937152224356
21481,7266.511201725045
21482,6653.203122132557
21483,5461.378206373361
21484,6604.967480287986
21485,4612.610277775453
21486,5372.372147178259
21487,6817.300809012647
21488,4544.102768086795
21489,8229.031171428018
21490,7404.089102893213
21491,3637.3585375793764
21492,4775.827206814412
21493,7571.439920958508
21494,6584.95601526793
21495,5786.594529927693
21496,4435.674990586314
21497,7612.089806659949
21498,5061.936614466532
21499,6848.915577501444
21500,5610.384502069826
21501,7711.602309530457
21502,4834.348381386203
21503,7172.104233475907
21504,5619.035245812577
21505,5577.971833814008
21506,3949.0044034268094
21507,4752.5195194893295
21508,7222.16919481474
21509,5666.182760909672
21510,6551.200873613664
21511,8264.443881966099
21512,5424.347576118672
21513,5275.608125294692
21514,5151.2749480622615
21515,5613.4356478885
21516,5571.018831687666
21517,7821.996266783317
21518,5138.283902583957
21519,5700.716766425779
21520,3337.8084821194807
21521,5448.346810410518
21522,6760.311932235206
21523,5171.279970709655
21524,5738.118389790923
21525,6054.581170118047
21526,6369.658018828442
21527,3517.6510489524344
21528,6974.999430698526
21529,6276.342508200908
21530,6925.785211153627
21531,7826.220347147011
21532,4648.514079306391
21533,4585.516318999463
21534,5689.079731586654
21535,6703.51132001231
21536,4690.641263021453
21537,6938.158343372115
21538,5584.803514332856
21539,5329.14805934025
21540,4901.604587585612
21541,4903.173394792288
21542,4713.6810993436975
21543,6181.245433072084
21544,6457.992599033508
21545,8129.044136200622
21546,6485.271669078177
21547,3283.146589658405
21548,8159.34463339671
21549,6746.966350917407
21550,6713.444510972233
21551,6708.682540371844
21552,6555.878507243537
21553,5109.482459840694
21554,3169.7696910234167
21555,5365.44515931138
21556,7077.503686682015
21557,6456.1091703236525
21558,7129.372222542684
21559,3171.533075304921
21560,6810.365918406132
21561,4758.585690246361
21562,7345.630997602108
21563,8165.270148909841
21564,5484.916518331475
21565,6285.060417868923
21566,6619.729910661916
21567,6472.603327525791
21568,6168.6427214679625
21569,6489.540061203865
21570,4746.726252207953
21571,3149.019947011146
21572,5175.127662141707
21573,6114.098575977402
21574,5453.425121212341
21575,6771.839291702809
21576,5519.5154164909845
21577,6972.930306775406
21578,6168.199959339963
21579,4621.459857288317
21580,7191.362617562256
21581,6437.7525301623045
21582,7846.4720559955595
21583,6461.43391324934
21584,7290.34410537022
21585,4466.442754581556
21586,6696.655117999733
21587,4166.052887757534
21588,2644.9371813843554
21589,4065.258697206186
21590,4327.344586587924
21591,3625.4257281395044
21592,6502.524229739293
21593,5586.6234050841385
21594,6315.537129083774
21595,6045.638066470974
21596,5374.991835856688
21597,3847.9692817589544
21598,6853.334551666208
21599,3721.740316532702
21600,6889.621284198438
21601,7374.556473788051
21602,5769.77864365164
21603,4712.961748880705
21604,6806.747780481664
21605,3882.1907590433966
21606,6910.020109357181
21607,4902.779405249371
21608,4724.592020074481
21609,5560.512042653892
21610,6096.859076859398
21611,6781.30537308954
21612,4334.0243583876945
21613,2637.0756861068753
21614,5179.586669242404
21615,4656.513209287746
21616,6772.049226878738
21617,4655.189189436739
21618,2631.300787660336
21619,7434.256446005458
21620,6354.159794817975
21621,6796.3955221666965
21622,5328.109558998782
21623,5620.788981338339
21624,5629.362493972846
21625,6556.4085550897225
21626,6151.388463752314
21627,6256.758717512918
21628,5454.975929652253
21629,6714.772480728483
21630,5247.481042235002
21631,7297.318471082287
21632,6493.487375583976
21633,5994.110039943641
21634,3814.2144237978323
21635,6635.036616715724
21636,6393.041440851046
21637,7484.072260735182
21638,4331.505391334847
21639,6416.018262213875
21640,5513.460114819802
21641,5509.861755996494
21642,5517.014186067545
21643,4861.895634422419
21644,4283.150515065304
21645,5284.60655438383
21646,6297.850598328837
21647,6840.874510411792
21648,7999.987525638143
21649,3653.397086726489
21650,7924.819827646958
21651,2628.9597471413313
21652,6158.323712958119
21653,5658.319767974779
21654,6942.96496361771
21655,7771.452275282324
21656,7139.268915967742
21657,5342.292535866577
21658,6391.443715638219
21659,7786.084776930535
21660,6236.9962320692
21661,6400.042509261513
21662,5775.9297994541685
21663,4773.918805993923
21664,7282.399484897427
21665,7632.9957261057625
21666,7598.816073892303
21667,7361.512320619891
21668,5643.006505454019
21669,8458.616438945464
21670,4941.83048196228
21671,6722.362020141739
21672,8209.173240982394
21673,4760.2254635270465
21674,5085.969297208247
21675,6765.826979476653
21676,7619.439641537654
21677,6908.981356669667
21678,7658.6628010095355
21679,6923.275489931793
21680,4169.575835072685
21681,6804.627859933362
21682,7205.880695033428
21683,5778.942991262986
21684,4918.756778932158
21685,7414.55878396538
21686,5101.236130392945
21687,7477.812204528961
21688,7123.931703847206
21689,6590.022328365145
21690,7149.900458264771
21691,4329.833275053425
21692,5575.679104761157
21693,6331.000739772041
21694,4268.368873865967
21695,6673.340702566368
21696,5845.8520606102065
21697,6443.692781462548
21698,6566.053541956206
21699,4574.8828690006385
21700,7220.176745348016
21701,5505.468577882213
21702,6578.772812903775
21703,3841.292338009783
21704,3643.3361535122867
21705,4812.501672515487
21706,3708.5953089587215
21707,5662.455316048643
21708,5757.179335992391
21709,6398.186124124072
21710,7564.936405186788
21711,5371.684177913527
21712,6406.055686854482
21713,6774.483040883518
21714,7348.842825313294
21715,7491.035863786856
21716,5864.940460518115
21717,6506.7010727490215
21718,3443.915401612752
21719,7809.422589867634
21720,8190.699168652882
21721,7123.275994433066
21722,5532.814461602555
21723,6276.903574940021
21724,6983.498387009257
21725,7370.087920855718
21726,4478.550389029265
21727,6702.234185558793
21728,4774.075713241525
21729,6819.661980384033
21730,5513.4819387029365
21731,7711.785198251996
21732,4612.212527610074
21733,6651.370705509183
21734,4182.898902013423
21735,6305.498124017953
21736,5336.194737317079
21737,5695.113868981836
21738,6438.61988798977
21739,5823.9392222087645
21740,6908.875765594495
21741,5865.136022915259
21742,4892.768743614138
21743,5057.579967110911
21744,7482.533148772705
21745,6518.794524023323
21746,7629.816575717195
21747,5658.6654937654885
21748,7241.87016420302
21749,6410.9813928385765
21750,6179.689441931941
21751,6523.976149509464
21752,3524.4375330926873
21753,3296.996125124599
21754,7316.887348335044
21755,6259.6752261144775
21756,5303.789626099162
21757,3779.9833295639987
21758,6391.627291205908
21759,6171.399553064093
21760,3710.4998467246755
21761,6430.8252486228
21762,5268.957552160995
21763,5476.846225594775
21764,5460.505855918061
21765,5861.939336779112
21766,5961.468680390513
21767,7524.873455530422
21768,7081.733299331165
21769,7830.815279701281
21770,6674.61626411382
21771,3473.218826117362
21772,6529.434409858306
21773,6512.757725532355
21774,6575.6411472575355
21775,3174.9230032954765
21776,6520.524844856794
21777,5603.135904199172
21778,7860.85345823327
21779,6988.478883715208
21780,3792.77437724122
21781,7095.487348847221
21782,5594.997195491273
21783,4049.998599319153
21784,6576.737405371064
21785,6486.74673503568
21786,7345.90279262483
21787,6865.837360076242
21788,5938.0428325736
21789,8288.98377086606
21790,6682.295938359874
21791,7400.481021611817
21792,7816.916843202183
21793,6333.39689591536
21794,6882.839790666794
21795,8240.84551542383
21796,6185.608515427862
21797,4568.44290439215
21798,6138.836916392148
21799,6681.709795327317
21800,5774.601699726251
21801,7188.523056636346
21802,6192.7209413545725
21803,6701.7727060291
21804,3697.148925954944
21805,6333.959145086182
21806,7312.243291676319
21807,4716.489102092355
21808,7497.27379799228
21809,7392.181857674479
21810,3871.4632613363724
21811,5530.05652238931
21812,3252.725099361329
21813,7525.451429108635
21814,8385.626035334548
21815,6170.7435476475
21816,5402.057975667463
21817,4650.979427775339
21818,6695.592068434855
21819,5576.47332722219
21820,7462.267912597656
21821,6812.6886599570435
21822,7151.630533200252
21823,4605.359179132771
21824,7324.989719548298
21825,6470.463450822488
21826,6457.973311690035
21827,7799.597701614147
21828,5763.668531808027
21829,5673.837147174609
21830,7261.619727569495
21831,7285.19588818724
21832,5688.816198911428
21833,6480.789886309443
21834,5797.634276947405
21835,5405.247085831163
21836,6464.646315195683
21837,6535.886895801124
21838,4918.290128696417
21839,5763.551671352024
21840,4848.237416878289
21841,6604.481247778077
21842,5712.09955835001
21843,5407.548015449999
21844,6135.736670119951
21845,6206.538176594025
21846,5690.245861664496
21847,4214.441201567233
21848,5062.101537488476
21849,6980.883239864061
21850,7081.026203268099
21851,6745.205536510641
21852,7776.861594309867
21853,6394.761829475435
21854,4668.151189236314
21855,6597.624220964683
21856,6606.97312807041
21857,6382.992489013921
21858,5321.887593405397
21859,6488.61746084244
21860,6066.458591959984
21861,4028.7776304033437
21862,5525.18435972463
21863,5728.617839896025
21864,6187.596493753381
21865,7158.167588624523
21866,6765.887059552584
21867,3792.5521538409807
21868,5332.303562114518
21869,5686.302377969533
21870,5551.717397126258
21871,6198.325365111603
21872,3719.5628196828084
21873,4195.415898571938
21874,5532.878692185354
21875,6434.041962434019
21876,6813.2279022485545
21877,4927.769570683274
21878,5337.27256720671
21879,8095.044842644353
21880,5895.047735494157
21881,4222.257059368104
21882,6328.208218350511
21883,6698.252876522746
21884,4341.55604508895
21885,6529.024597051656
21886,5585.022145081522
21887,3878.048048912962
21888,6333.1608279116235
21889,6253.353771449545
21890,6393.962768998416
21891,6954.574997936746
21892,5861.010990389517
21893,6032.864555816172
21894,6360.2303062427
21895,5265.913613346795
21896,5325.339761670539
21897,5660.808656783674
21898,3668.6340620085143
21899,7430.186984352335
21900,7825.263425409149
21901,6984.671539809552
21902,5802.929459704343
21903,5549.64004442005
21904,7626.908459422695
21905,5768.548264380226
21906,3233.0156786805296
21907,4195.704904004743
21908,6957.619479822277
21909,4913.19628798339
21910,4190.335434203372
21911,4338.805023673363
21912,6192.265408891255
21913,6174.304270456405
21914,7166.407155399545
21915,6692.449281340802
21916,7736.021278818813
21917,6243.104070085362
21918,7340.980948702038
21919,5469.147768621582
21920,6964.919088638107
21921,4987.495370689019
21922,3551.1875153748265
21923,6507.651624936771
21924,7756.539807604332
21925,6152.660685008295
21926,6657.629955176665
21927,6891.646862624297
21928,7796.20218180114
21929,6185.784694200581
21930,5766.837033017243
21931,4234.22757172543
21932,5812.405046852663
21933,7747.236547398429
21934,6746.401131348828
21935,5756.535059211738
21936,7159.617477608298
21937,3961.6314653234717
21938,7218.288653925366
21939,7537.279037755264
21940,6248.918798181244
21941,6814.815100528136
21942,3142.2073253186923
21943,6392.282160312996
21944,5653.994057821316
21945,5322.623270116036
21946,5753.1815210268605
21947,6722.532782762386
21948,5156.876974906629
21949,6931.701740870182
21950,6297.154669660003
21951,6172.083785030079
21952,6665.729270367337
21953,5139.589079141724
