id,yield
24628,6198.06496
24629,3784.11935
24630,6467.65476
24631,6862.90839
24632,3182.69865
24633,6852.97971
24634,6663.00068
24635,4290.96488
24636,4503.16186
24637,6564.9583
24638,7451.72563
24639,6292.42962
24640,6869.7776
24641,6589.27898
24642,7303.58812
24643,6860.39643
24644,4278.76321
24645,5807.00693
24646,5291.89688
24647,7706.88137
24648,6638.65649
24649,7117.95038
24650,4936.36477
24651,7969.02575
24652,6347.56076
24653,5767.17836
24654,6409.14001
24655,6638.65649
24656,7159.33666
24657,5217.13976
24658,8013.62631
24659,4667.72494
24660,4789.59697
24661,5124.8549
24662,4393.52743
24663,3866.79896
24664,5602.02293
24665,5535.05665
24666,5605.221
24667,5322.84043
24668,5492.81699
24669,7222.00462
24670,6929.5548
24671,4999.15621
24672,5544.62172
24673,6564.9583
24674,3834.5748
24675,7016.89385
24676,5529.06614
24677,7761.15796
24678,5178.27031
24679,4460.91457
24680,5492.81699
24681,5556.3746
24682,5696.02606
24683,5178.27031
24684,7340.46077
24685,7357.3589
24686,4926.27902
24687,4200.97375
24688,6368.84982
24689,6717.44627
24690,3322.9462
24691,4248.35505
24692,7293.53617
24693,6554.97686
24694,5136.93247
24695,6821.8081
24696,7406.90248
24697,5544.62172
24698,5684.14351
24699,7290.10652
24700,7510.79057
24701,4590.82334
24702,5867.99722
24703,4813.45285
24704,7417.81497
24705,5596.22636
24706,5356.87186
24707,8134.72655
24708,6443.2569
24709,4016.3616
24710,7357.3589
24711,5663.06579
24712,6482.70572
24713,4489.22384
24714,5781.85965
24715,7243.22611
24716,7400.77538
24717,6846.00686
24718,4710.85865
24719,7570.48492
24720,5455.11891
24721,3968.33018
24722,5931.7528
24723,5381.27266
24724,5596.22636
24725,7608.62182
24726,7267.28344
24727,5367.61826
24728,7048.87072
24729,5393.56434
24730,4590.82334
24731,3519.43131
24732,5746.77703
24733,7048.87072
24734,6848.62622
24735,7479.93417
24736,4673.38052
24737,5439.4215
24738,5347.71894
24739,4387.74185
24740,4433.53697
24741,3626.36653
24742,7924.51678
24743,3998.05416
24744,6702.78038
24745,6491.22353
24746,4010.55215
24747,2825.00374
24748,5086.60991
24749,5735.13303
24750,5636.30874
24751,6852.97971
24752,5124.8549
24753,3895.62684
24754,3049.39771
24755,6702.78038
24756,3937.91539
24757,5605.221
24758,6299.22636
24759,5911.49359
24760,8247.52116
24761,5711.85174
24762,5439.4215
24763,5794.89185
24764,7048.87072
24765,6860.39643
24766,6180.95142
24767,6368.84982
24768,7028.6735
24769,4162.76156
24770,6645.56998
24771,4813.45285
24772,5424.12351
24773,5601.20531
24774,7022.18973
24775,5449.4212
24776,6180.95142
24777,6335.29639
24778,6671.07264
24779,6717.44627
24780,4418.44126
24781,7428.83442
24782,6015.22456
24783,7174.6649
24784,5482.0813
24785,7267.28344
24786,4112.89349
24787,5700.24324
24788,4898.83586
24789,5524.14541
24790,6608.90751
24791,7107.60976
24792,7297.7321
24793,7198.42285
24794,6060.64149
24795,5046.45734
24796,6482.70572
24797,5675.72149
24798,6941.82413
24799,6621.25081
24800,5291.89688
24801,5556.3746
24802,6860.39643
24803,4558.98072
24804,5882.96562
24805,6482.70572
24806,6475.89456
24807,8109.2305
24808,6628.76363
24809,7560.20565
24810,6687.25926
24811,6491.22353
24812,4218.32799
24813,5773.62581
24814,4200.97375
24815,5596.22636
24816,6645.56998
24817,5291.89688
24818,5892.161
24819,7778.34916
24820,7357.3589
24821,4641.00151
24822,4789.59697
24823,7080.04004
24824,6157.05484
24825,5728.74828
24826,7243.22611
24827,5236.03334
24828,7028.6735
24829,8211.0795
24830,4310.6254
24831,7322.60914
24832,4218.32799
24833,3626.36653
24834,6409.14001
24835,6491.22353
24836,5735.13303
24837,5746.77703
24838,6060.64149
24839,5347.71894
24840,5791.45673
24841,3983.09785
24842,7761.15796
24843,6328.89332
24844,4667.72494
24845,7415.89441
24846,7660.88604
24847,6836.39728
24848,5538.91301
24849,6394.07791
24850,6795.88187
24851,5605.221
24852,7101.75783
24853,5684.14351
24854,2688.02883
24855,6520.8976
24856,7290.10652
24857,4644.60117
24858,7230.1325
24859,8307.38018
24860,5556.3746
24861,4177.0152
24862,7626.61733
24863,6226.28514
24864,6079.08526
24865,5892.161
24866,4460.91457
24867,6614.21931
24868,6491.22353
24869,6072.83443
24870,6708.24129
24871,3436.49354
24872,6400.02221
24873,6696.23571
24874,5781.85965
24875,4641.00151
24876,4112.89349
24877,3662.18313
24878,6449.04157
24879,8166.59786
24880,8440.96097
24881,6757.07366
24882,5403.69852
24883,5367.61826
24884,6717.44627
24885,6493.63712
24886,6503.27204
24887,6830.96605
24888,6806.49269
24889,7152.13259
24890,5746.77703
24891,3723.52338
24892,4590.82334
24893,5750.88107
24894,4079.91244
24895,3708.20502
24896,4200.97375
24897,5575.39447
24898,6960.10751
24899,3244.32926
24900,5732.24032
24901,7423.46988
24902,6594.0446
24903,4641.00151
24904,4125.75712
24905,6226.28514
24906,7479.93417
24907,5781.85965
24908,7184.01384
24909,5636.30874
24910,6482.70572
24911,6503.27204
24912,4179.18592
24913,4888.50303
24914,5305.74363
24915,4572.12637
24916,6299.22636
24917,5291.89688
24918,5628.71053
24919,6347.56076
24920,4056.83427
24921,7914.17118
24922,6691.04322
24923,8104.93497
24924,6392.35667
24925,4162.76156
24926,6461.67087
24927,6994.24801
24928,6942.3963
24929,8175.45619
24930,5728.74828
24931,7502.24389
24932,4503.16186
24933,7215.40971
24934,5837.21503
24935,6443.2569
24936,6929.5548
24937,7270.31832
24938,6771.67497
24939,6482.70572
24940,6752.01695
24941,6397.35569
24942,6887.46649
24943,5747.56017
24944,5663.06579
24945,4641.00151
24946,3626.36653
24947,4789.59697
24948,5501.87808
24949,8157.23694
24950,7570.48492
24951,5794.89185
24952,5462.13394
24953,3322.9462
24954,4830.95981
24955,7381.97333
24956,5018.45303
24957,4418.44126
24958,5852.8742
24959,3436.49354
24960,5700.24324
24961,5711.85174
24962,6409.14001
24963,7878.81768
24964,7357.3589
24965,5674.02852
24966,4010.55215
24967,6626.50685
24968,6687.25926
24969,5535.05665
24970,6702.78038
24971,6842.76056
24972,5566.52275
24973,6235.45278
24974,7322.60914
24975,6475.89456
24976,6598.85404
24977,4460.91457
24978,5750.88107
24979,3822.98167
24980,6529.98232
24981,5649.03716
24982,7041.38018
24983,4387.74185
24984,4590.82334
24985,6529.98232
24986,3501.17992
24987,5086.60991
24988,4357.82292
24989,6643.9019
24990,7479.93417
24991,3396.72989
24992,7715.81088
24993,5807.00693
24994,6079.08526
24995,5605.221
24996,4418.44126
24997,6540.10545
24998,6821.8081
24999,6182.75087
25000,6449.04157
25001,4489.22384
25002,6621.25081
25003,8104.93497
25004,6443.2569
25005,8086.38881
25006,4667.72494
25007,7080.04004
25008,6848.62622
25009,6539.11085
25010,3680.56025
25011,5817.18527
25012,4737.63925
25013,6331.86722
25014,5246.52146
25015,5381.27266
25016,6422.92209
25017,6770.23332
25018,6198.06496
25019,7369.68559
25020,4125.75712
25021,5675.72149
25022,5817.18527
25023,7608.62182
25024,5535.05665
25025,5482.0813
25026,5773.62581
25027,4310.6254
25028,6514.63899
25029,6281.91711
25030,6058.64876
25031,5575.39447
25032,6226.28514
25033,3895.62684
25034,6503.27204
25035,6645.56998
25036,7675.96352
25037,6155.89609
25038,6274.93484
25039,5538.91301
25040,6394.07791
25041,7130.83001
25042,7369.68559
25043,5602.02293
25044,7174.6649
25045,6795.88187
25046,5495.36535
25047,6015.22456
25048,5817.18527
25049,5221.35741
25050,6368.84982
25051,7536.09687
25052,5501.87808
25053,5548.12201
25054,2688.02883
25055,6941.82413
25056,5882.96562
25057,7457.50606
25058,7457.50606
25059,6475.89456
25060,6757.07366
25061,6941.82413
25062,6846.00686
25063,6422.92209
25064,7130.83001
25065,5429.68161
25066,7184.01384
25067,6842.76056
25068,7317.95104
25069,5876.96001
25070,4590.82334
25071,5643.36045
25072,5333.87334
25073,7085.06308
25074,7303.58812
25075,7565.10416
25076,6315.23321
25077,4350.42467
25078,7041.38018
25079,7451.72563
25080,5124.8549
25081,7536.09687
25082,7293.53617
25083,5347.71894
25084,7529.17505
25085,4125.75712
25086,5628.71053
25087,5807.00693
25088,4870.62537
25089,6554.97686
25090,6058.64876
25091,4745.46028
25092,4042.84264
25093,7222.00462
25094,7732.22522
25095,6626.50685
25096,5482.0813
25097,5882.96562
25098,5527.42503
25099,5086.60991
25100,6852.97971
25101,5649.03716
25102,7417.81497
25103,6717.44627
25104,5377.27086
25105,5203.87681
25106,5647.71226
25107,6376.66256
25108,5217.13976
25109,3983.09785
25110,5313.37828
25111,5596.22636
25112,6615.69006
25113,5136.93247
25114,6569.24967
25115,6671.07264
25116,7381.97333
25117,7117.95038
25118,7290.10652
25119,5773.62581
25120,8175.45619
25121,6292.96076
25122,4056.83427
25123,6994.24801
25124,7303.58812
25125,5336.97473
25126,4802.6043
25127,5902.33288
25128,5605.221
25129,6919.34518
25130,6862.90839
25131,7005.0386
25132,4673.38052
25133,4254.82514
25134,5722.57676
25135,6870.34212
25136,5453.99382
25137,7127.16457
25138,6157.05484
25139,5527.42503
25140,6467.65476
25141,5639.4452
25142,5755.70016
25143,7778.34916
25144,5711.85174
25145,6281.91711
25146,5205.3203
25147,4162.76156
25148,8007.20621
25149,6037.68613
25150,7510.79057
25151,4850.03746
25152,7369.68559
25153,6901.65894
25154,3866.79896
25155,3680.56025
25156,8307.38018
25157,5462.13394
25158,6037.68613
25159,7576.39253
25160,4590.82334
25161,4125.75712
25162,6645.56998
25163,6539.11085
25164,5424.12351
25165,3511.5379
25166,6443.2569
25167,5086.60991
25168,5246.52146
25169,5971.39402
25170,4802.6043
25171,7369.68559
25172,7005.0386
25173,4245.28573
25174,5686.12196
25175,7825.87492
25176,4476.81146
25177,4999.15621
25178,6628.76363
25179,4930.61903
25180,6146.83152
25181,7117.95038
25182,8318.79889
25183,4684.89321
25184,5628.71053
25185,6583.45789
25186,6480.80815
25187,5429.68161
25188,6702.78038
25189,7804.62795
25190,4694.60819
25191,4850.03746
25192,4079.91244
25193,7417.81497
25194,3998.05416
25195,5911.49359
25196,5085.84473
25197,4745.46028
25198,7532.82953
25199,7243.22611
25200,6260.47363
25201,3447.0821
25202,6919.34518
25203,7660.88604
25204,5739.68029
25205,5429.68161
25206,5322.84043
25207,6198.06496
25208,5639.4452
25209,3471.19214
25210,6281.91711
25211,5046.45734
25212,6037.68613
25213,6862.90839
25214,6731.61844
25215,4802.6043
25216,6320.96112
25217,7117.95038
25218,7322.60914
25219,7483.73632
25220,5996.07855
25221,8284.85461
25222,7399.87589
25223,6852.97971
25224,8212.79289
25225,7175.06898
25226,5628.71053
25227,7236.09025
25228,6331.86722
25229,6060.64149
25230,6491.22353
25231,4813.45285
25232,6443.2569
25233,5747.56017
25234,5399.86113
25235,6361.48951
25236,7303.58812
25237,5429.68161
25238,5016.74159
25239,4245.28573
25240,6299.22636
25241,5772.91016
25242,4340.82151
25243,7434.34904
25244,4179.18592
25245,6451.10052
25246,7479.93417
25247,4503.16186
25248,6190.66597
25249,6887.46649
25250,3471.19214
25251,4952.9856
25252,4789.59697
25253,6717.44627
25254,7267.28344
25255,6030.98074
25256,7380.6338
25257,6696.23571
25258,6244.19576
25259,5747.56017
25260,6707.59259
25261,7604.31584
25262,6244.19576
25263,5794.89185
25264,5628.71053
25265,7570.60862
25266,5919.43076
25267,7303.58812
25268,5605.221
25269,3519.43131
25270,5674.02852
25271,7738.88171
25272,7107.60976
25273,6929.5548
25274,6554.97686
25275,6422.92209
25276,4357.82292
25277,5482.0813
25278,5639.4452
25279,6554.97686
25280,6255.89064
25281,4667.72494
25282,6292.96076
25283,4710.85865
25284,4248.35505
25285,5439.4215
25286,7303.58812
25287,7399.87589
25288,5347.71894
25289,4162.76156
25290,6030.98074
25291,3494.94296
25292,5807.00693
25293,6361.48951
25294,7048.87072
25295,5246.52146
25296,5322.84043
25297,7317.95104
25298,7479.93417
25299,5439.4215
25300,7369.68559
25301,6058.64876
25302,4334.84122
25303,5178.27031
25304,6754.44894
25305,7230.1325
25306,7945.18784
25307,4245.28573
25308,7303.58812
25309,6281.91711
25310,5556.3746
25311,6880.7759
25312,6929.5548
25313,7230.1325
25314,7570.48492
25315,7130.83001
25316,5453.99382
25317,6409.14001
25318,7800.50128
25319,5393.56434
25320,3626.36653
25321,8318.79889
25322,4254.82514
25323,7267.28344
25324,5313.37828
25325,7028.6735
25326,5086.60991
25327,4245.28573
25328,5605.221
25329,7483.73632
25330,3813.16579
25331,6500.09778
25332,6628.76363
25333,5299.66133
25334,7479.93417
25335,6135.69998
25336,5637.9843
25337,7884.56772
25338,7317.95104
25339,5566.52275
25340,4493.64409
25341,5711.85174
25342,4112.89349
25343,6461.67087
25344,6948.2288
25345,7804.62795
25346,4769.31827
25347,4590.82334
25348,7290.10652
25349,7206.90196
25350,5931.7528
25351,5649.03716
25352,5645.14663
25353,4584.45355
25354,4218.32799
25355,4125.75712
25356,7284.81478
25357,6013.40759
25358,3626.36653
25359,6412.47345
25360,7440.71201
25361,7243.22611
25362,5767.17836
25363,6392.35667
25364,3748.46547
25365,4546.78674
25366,3998.05416
25367,5605.221
25368,5305.74363
25369,7207.4203
25370,4042.84264
25371,5246.52146
25372,6461.67087
25373,4125.75712
25374,4503.16186
25375,7406.90248
25376,6093.31527
25377,3764.31973
25378,6226.28514
25379,7529.17505
25380,6187.95188
25381,4769.31827
25382,7064.16978
25383,8318.79889
25384,6569.24967
25385,7907.24067
25386,6564.9583
25387,5919.43076
25388,3900.34404
25389,7914.17118
25390,5665.2196
25391,5628.71053
25392,2825.00374
25393,7369.68559
25394,6979.32479
25395,6198.06496
25396,6239.53349
25397,3895.62684
25398,6770.23332
25399,6146.83152
25400,6015.22456
25401,6691.04322
25402,6422.92209
25403,6461.67087
25404,6808.26361
25405,7340.46077
25406,4057.55521
25407,6880.7759
25408,5837.21503
25409,5042.64034
25410,7270.31832
25411,6960.10751
25412,6475.89456
25413,5876.96001
25414,4768.59437
25415,7048.87072
25416,5033.68556
25417,3948.98691
25418,5439.4215
25419,7400.77538
25420,6898.39095
25421,8013.62631
25422,5150.94289
25423,6412.47345
25424,7761.15796
25425,5548.12201
25426,5333.97357
25427,6422.92209
25428,7243.22611
25429,6702.78038
25430,7369.68559
25431,5675.72149
25432,6347.56076
25433,4870.62537
25434,4546.78674
25435,6514.63899
25436,4234.86859
25437,7532.82953
25438,7130.83001
25439,7369.68559
25440,6117.4759
25441,6860.39643
25442,7270.31832
25443,5807.00693
25444,6422.92209
25445,7101.75783
25446,6320.23893
25447,3983.09785
25448,6514.63899
25449,8489.69192
25450,8284.85461
25451,3501.17992
25452,5566.52275
25453,6125.69538
25454,7428.83442
25455,5663.06579
25456,6251.61184
25457,7381.97333
25458,3813.16579
25459,7502.24389
25460,3948.98691
25461,5225.16307
25462,6376.66256
25463,6941.82413
25464,5637.9843
25465,5492.81699
25466,5246.52146
25467,8211.0795
25468,5575.39447
25469,6146.83152
25470,6079.08526
25471,5876.96001
25472,5942.42162
25473,4418.44126
25474,6093.31527
25475,7284.81478
25476,6808.26361
25477,4503.16186
25478,5498.58395
25479,5643.36045
25480,6539.11085
25481,4433.53697
25482,7267.28344
