id,yield
24630,6392.35667
24631,6922.84679
24632,3385.148
24633,6801.32393
24634,6770.23332
24635,4203.02762
24636,4162.76156
24637,6514.63899
24638,7428.83442
24639,6376.66256
24640,7243.22611
24641,6554.97686
24642,7357.3589
24643,6795.88187
24644,4179.18592
24645,5715.0084
24646,5347.71894
24647,7765.25632
24648,6645.56998
24649,7301.10622
24650,4913.22292
24651,8086.38881
24652,6443.2569
24653,5496.08506
24654,6409.14001
24655,6621.25081
24656,7340.46077
24657,5151.38647
24658,8116.53175
24659,4694.60819
24660,4769.31827
24661,5296.61109
24662,4228.81888
24663,3866.79896
24664,5605.221
24665,5367.61826
24666,5639.4452
24667,5291.89688
24668,5498.58395
24669,7241.37053
24670,6801.32393
24671,4936.01177
24672,5514.66748
24673,6735.24371
24674,3662.18313
24675,7231.02778
24676,5538.91301
24677,7829.47294
24678,4952.9856
24679,4433.53697
24680,5596.22636
24681,5446.69747
24682,5605.221
24683,5291.89688
24684,7457.50606
24685,7340.46077
24686,4966.77945
24687,3968.33018
24688,6331.86722
24689,6683.20061
24690,3238.02815
24691,4254.82514
24692,7290.10652
24693,6683.20061
24694,5136.93247
24695,6677.62443
24696,7443.62446
24697,5596.22636
24698,5524.14541
24699,7369.68559
24700,7548.34706
24701,4641.00151
24702,5684.14351
24703,4576.10071
24704,7510.79057
24705,5700.24324
24706,5381.27266
24707,8211.0795
24708,6315.23321
24709,4042.84264
24710,7243.22611
24711,5333.87334
24712,6529.98232
24713,4393.52743
24714,5817.18527
24715,7317.95104
24716,7502.24389
24717,6821.8081
24718,4641.00151
24719,7434.34904
24720,5154.97591
24721,4045.47966
24722,5684.14351
24723,5356.87186
24724,5665.2196
24725,7639.54789
24726,7380.6338
24727,5291.89688
24728,7206.90196
24729,5356.87186
24730,4546.78674
24731,3494.94296
24732,5700.24324
24733,6702.78038
24734,7041.38018
24735,7399.87589
24736,4546.78674
24737,5395.33158
24738,5336.97473
24739,4310.6254
24740,4641.00151
24741,3784.11935
24742,8007.20621
24743,4010.55215
24744,6683.20061
24745,6443.2569
24746,3998.05416
24747,2625.26916
24748,5063.85109
24749,5772.91016
24750,5534.80494
24751,7044.56761
24752,5085.84473
24753,3895.62684
24754,3139.43255
24755,6717.44627
24756,3911.42225
24757,5556.3746
24758,6146.83152
24759,5711.85174
24760,8211.0795
24761,5767.17836
24762,5299.66133
24763,5772.91016
24764,7161.9619
24765,6808.26361
24766,5852.8742
24767,6491.22353
24768,6960.10751
24769,4290.96488
24770,6520.8976
24771,4641.00151
24772,5453.99382
24773,5538.91301
24774,7004.01554
24775,5462.13394
24776,6132.99793
24777,6422.92209
24778,6757.07366
24779,6628.76363
24780,4356.94587
24781,7357.3589
24782,5807.00693
24783,7298.0026
24784,5482.0813
24785,7159.33666
24786,4125.75712
24787,5686.12196
24788,4802.6043
24789,5675.72149
24790,6717.44627
24791,7381.97333
24792,7443.62446
24793,7381.97333
24794,6146.83152
24795,4999.15621
24796,6376.66256
24797,5665.2196
24798,6960.10751
24799,6491.22353
24800,5136.93247
24801,5424.12351
24802,6752.17704
24803,4282.70063
24804,5865.38472
24805,6543.97182
24806,6503.27204
24807,8086.38881
24808,6331.86722
24809,7564.77493
24810,6526.98819
24811,6515.30587
24812,4125.75712
24813,5865.38472
24814,4112.89349
24815,5548.12201
24816,6645.56998
24817,4357.82292
24818,5892.161
24819,7800.50128
24820,7322.60914
24821,4590.82334
24822,4745.46028
24823,7215.40971
24824,6187.95188
24825,5605.221
24826,7044.56761
24827,5495.36535
24828,7101.75783
24829,8211.0795
24830,4232.76231
24831,7297.7321
24832,4200.97375
24833,3895.62684
24834,6422.92209
24835,6770.23332
24836,5482.0813
24837,5828.73212
24838,6180.95142
24839,5377.27086
24840,5720.72316
24841,3662.18313
24842,7800.50128
24843,6368.84982
24844,4830.95981
24845,7415.89441
24846,7675.96352
24847,6683.20061
24848,5514.66748
24849,6400.02221
24850,6708.24129
24851,5524.14541
24852,7101.75783
24853,5632.45917
24854,2625.26916
24855,6554.97686
24856,7207.4203
24857,4710.85865
24858,7215.40971
24859,8318.79889
24860,5548.12201
24861,4350.42467
24862,7738.88171
24863,6263.80788
24864,5831.7066
24865,5837.21503
24866,4225.96131
24867,6757.07366
24868,6480.80815
24869,6125.69538
24870,6808.26361
24871,3447.0821
24872,6335.29639
24873,6731.61844
24874,5817.18527
24875,4546.78674
24876,4062.73953
24877,3837.51296
24878,6182.75087
24879,8166.59786
24880,8570.91353
24881,6822.97163
24882,5246.52146
24883,5360.87391
24884,6942.3963
24885,6422.92209
24886,6503.27204
24887,6801.49205
24888,6687.25926
24889,7230.1325
24890,5750.88107
24891,3723.52338
24892,4503.16186
24893,5715.0084
24894,3998.05416
24895,3708.20502
24896,3748.46547
24897,5605.221
24898,6941.82413
24899,3139.43255
24900,5552.72387
24901,7434.34904
24902,6708.24129
24903,4558.98072
24904,4045.47966
24905,6575.59267
24906,7604.31584
24907,5781.85965
24908,7322.60914
24909,5700.24324
24910,6449.04157
24911,6260.47363
24912,4162.76156
24913,4888.50303
24914,5377.27086
24915,4560.22361
24916,6315.23321
24917,5367.61826
24918,5767.17836
24919,6347.56076
24920,4042.84264
24921,7738.88171
24922,6645.56998
24923,8166.59786
24924,6347.56076
24925,3968.33018
24926,6190.66597
24927,6919.34518
24928,6747.59779
24929,8174.46338
24930,5649.03716
24931,7443.62446
24932,4433.53697
24933,7267.28344
24934,5767.17836
24935,6368.84982
24936,7303.58812
24937,7162.43364
24938,6663.00068
24939,6614.21931
24940,6771.67497
24941,6482.70572
24942,6821.8081
24943,5636.30874
24944,5722.57676
24945,4768.59437
24946,3764.31973
24947,4641.00151
24948,5596.22636
24949,8175.45619
24950,7639.54789
24951,5852.8742
24952,5462.13394
24953,3238.02815
24954,4952.9856
24955,7399.87589
24956,4945.79443
24957,4356.94587
24958,5911.49359
24959,3471.19214
24960,5663.06579
24961,5674.02852
24962,6279.3385
24963,8090.41713
24964,7428.83442
24965,5628.71053
24966,4042.84264
24967,6708.24129
24968,6643.9019
24969,5424.12351
24970,6795.88187
24971,6770.23332
24972,5755.70016
24973,6135.69998
24974,6929.5548
24975,6615.69006
24976,6443.2569
24977,4590.82334
24978,5503.09583
24979,3519.43131
24980,6614.21931
24981,5575.39447
24982,6986.80996
24983,4278.76321
24984,4460.91457
24985,6543.97182
24986,3519.43131
24987,5154.97591
24988,4340.82151
24989,6638.65649
24990,7502.24389
24991,3322.9462
24992,7617.39589
24993,5605.221
24994,6299.22636
24995,5596.22636
24996,4340.82151
24997,6482.70572
24998,6998.37875
24999,6226.28514
25000,6443.2569
25001,4546.78674
25002,6226.28514
25003,8173.5891
25004,6443.2569
25005,8157.23694
25006,4590.82334
25007,6979.32479
25008,6821.8081
25009,6392.35667
25010,3471.19214
25011,5711.85174
25012,4789.59697
25013,6263.80788
25014,5299.66133
25015,5336.97473
25016,6583.45789
25017,6880.7759
25018,6115.94707
25019,7340.46077
25020,4051.55129
25021,5750.88107
25022,5931.7528
25023,7604.31584
25024,5556.3746
25025,5424.12351
25026,5852.8742
25027,4278.76321
25028,6422.92209
25029,6190.66597
25030,6276.41054
25031,5333.97357
25032,6202.32702
25033,3748.46547
25034,6376.66256
25035,6919.34518
25036,7738.88171
25037,6202.32702
25038,6281.91711
25039,5566.52275
25040,5602.02293
25041,7161.9619
25042,7293.53617
25043,5718.40817
25044,7369.68559
25045,6746.4546
25046,5424.12351
25047,6117.4759
25048,5663.06579
25049,5192.88315
25050,6202.32702
25051,7778.34916
25052,5482.0813
25053,5566.52275
25054,2605.69676
25055,6901.65894
25056,5964.79111
25057,7479.93417
25058,7548.34706
25059,6182.75087
25060,6702.78038
25061,6929.5548
25062,6795.88187
25063,6412.47345
25064,7136.98445
25065,5548.12201
25066,7184.01384
25067,6731.61844
25068,7161.9619
25069,5794.89185
25070,4580.393
25071,5837.21503
25072,5388.50369
25073,7127.16457
25074,7317.95104
25075,7732.22522
25076,6187.95188
25077,4503.16186
25078,7303.58812
25079,7565.21124
25080,5063.85109
25081,7510.79057
25082,7284.81478
25083,5492.81699
25084,7517.44077
25085,4125.75712
25086,5597.02216
25087,5791.45673
25088,4769.31827
25089,6615.69006
25090,6115.94707
25091,4740.01505
25092,3712.99786
25093,7267.28344
25094,7804.62795
25095,6608.90751
25096,5566.52275
25097,5902.33288
25098,5291.89688
25099,5291.89688
25100,6795.88187
25101,5462.13394
25102,7234.25525
25103,6643.9019
25104,5367.61826
25105,5291.89688
25106,5632.45917
25107,6150.84205
25108,5005.32997
25109,4062.73953
25110,5305.74363
25111,5345.99106
25112,6520.8976
25113,5150.94289
25114,6614.21931
25115,6643.9019
25116,7502.24389
25117,7071.83395
25118,7604.31584
25119,5772.91016
25120,8298.20697
25121,6198.06496
25122,4100.75917
25123,6826.20873
25124,7381.97333
25125,4975.88538
25126,4357.82292
25127,5755.70016
25128,5381.27266
25129,6860.39643
25130,7172.43501
25131,7103.50894
25132,4705.62653
25133,4162.76156
25134,5781.85965
25135,6960.10751
25136,5596.22636
25137,7136.98445
25138,6188.47714
25139,5428.10602
25140,6449.04157
25141,5767.17836
25142,5675.72149
25143,7835.76779
25144,5732.24032
25145,6292.96076
25146,5085.84473
25147,4079.91244
25148,8013.62631
25149,6030.98074
25150,7434.34904
25151,4768.59437
25152,7457.50606
25153,6752.01695
25154,3943.13168
25155,3712.99786
25156,8307.38018
25157,5482.0813
25158,5711.85174
25159,7604.31584
25160,4310.6254
25161,4112.89349
25162,6779.98166
25163,6554.97686
25164,5322.84043
25165,3471.19214
25166,6180.95142
25167,5018.45303
25168,5424.12351
25169,5902.33288
25170,4737.63925
25171,7479.93417
25172,6887.46649
25173,4112.89349
25174,5575.39447
25175,7825.87492
25176,4418.44126
25177,4867.94772
25178,6638.65649
25179,4905.49871
25180,6301.03442
25181,7005.0386
25182,8440.96097
25183,4684.89321
25184,5575.39447
25185,6645.56998
25186,6503.27204
25187,5042.64034
25188,6614.21931
25189,8104.93497
25190,4641.00151
25191,4644.60117
25192,4225.96131
25193,7303.58812
25194,3784.11935
25195,5807.00693
25196,5234.74696
25197,4802.6043
25198,7878.81768
25199,7215.40971
25200,6461.67087
25201,3471.19214
25202,6929.5548
25203,7669.81182
25204,5663.06579
25205,5388.50369
25206,5367.61826
25207,6058.64876
25208,5504.75083
25209,3519.43131
25210,6325.26613
25211,4947.60566
25212,5741.2103
25213,6862.90839
25214,6687.25926
25215,4830.95981
25216,6394.07791
25217,7207.4203
25218,7416.70776
25219,7479.93417
25220,5755.70016
25221,8254.12654
25222,7369.68559
25223,6779.98166
25224,8173.5891
25225,7243.22611
25226,5575.39447
25227,7298.0026
25228,6514.63899
25229,6109.85047
25230,6422.92209
25231,4789.59697
25232,6467.65476
25233,5811.21147
25234,5347.71894
25235,6370.89887
25236,7536.09687
25237,5482.0813
25238,4898.83586
25239,4228.81888
25240,6107.38247
25241,5746.77703
25242,4245.28573
25243,7738.88171
25244,4042.84264
25245,6443.2569
25246,7732.22522
25247,4560.22361
25248,6072.83443
25249,6830.96605
25250,3511.5379
25251,4870.62537
25252,4850.03746
25253,6687.25926
25254,7172.43501
25255,6368.84982
25256,7479.93417
25257,6554.97686
25258,6320.96112
25259,5647.71226
25260,7159.33666
25261,7706.88137
25262,6190.66597
25263,5831.7066
25264,5556.3746
25265,7639.54789
25266,5154.97591
25267,7322.60914
25268,5605.221
25269,3723.52338
25270,5862.80545
25271,7667.83619
25272,6862.90839
25273,6979.32479
25274,6554.97686
25275,6443.2569
25276,4278.76321
25277,5128.16351
25278,5647.71226
25279,6539.11085
25280,6180.95142
25281,4644.60117
25282,6125.69538
25283,4789.59697
25284,4079.91244
25285,5504.75083
25286,7483.73632
25287,7502.24389
25288,5291.89688
25289,4100.75917
25290,5954.51315
25291,3396.72989
25292,5773.00842
25293,6249.47082
25294,7041.38018
25295,5291.89688
25296,5329.2632
25297,7517.44077
25298,7604.31584
25299,5501.87808
25300,7479.93417
25301,5852.8742
25302,4234.86859
25303,5009.96222
25304,6731.61844
25305,7184.01384
25306,8157.23694
25307,4254.82514
25308,7284.81478
25309,6254.82922
25310,5569.13925
25311,6852.97971
25312,6795.88187
25313,6979.32479
25314,7588.36096
25315,7163.9441
25316,5514.66748
25317,6263.80788
25318,7793.44206
25319,5596.22636
25320,3519.43131
25321,8284.85461
25322,4167.45124
25323,7369.68559
25324,5205.3203
25325,6754.44894
25326,5291.89688
25327,4310.6254
25328,5674.02852
25329,7570.48492
25330,3436.49354
25331,6515.30587
25332,6608.04163
25333,5322.84043
25334,7532.82953
25335,6135.69998
25336,5575.39447
25337,8134.72655
25338,7434.34904
25339,5501.87808
25340,4387.74185
25341,5781.85965
25342,4079.91244
25343,6320.96112
25344,6801.32393
25345,7878.81768
25346,4737.63925
25347,4587.38557
25348,7357.3589
25349,7222.00462
25350,5916.86224
25351,5569.13925
25352,5686.12196
25353,4576.10071
25354,4203.02762
25355,4100.75917
25356,7340.46077
25357,5964.79111
25358,3519.43131
25359,6461.67087
25360,7428.83442
25361,7284.81478
25362,5892.161
25363,6412.47345
25364,3723.52338
25365,4584.45355
25366,3866.79896
25367,5601.20531
25368,5305.74363
25369,7174.6649
25370,4045.47966
25371,5178.27031
25372,6361.48951
25373,3804.61017
25374,4418.44126
25375,7483.73632
25376,6013.40759
25377,3748.46547
25378,6072.83443
25379,7608.62182
25380,6132.41738
25381,4808.60902
25382,6929.5548
25383,8284.85461
25384,6493.63712
25385,7878.81768
25386,6239.53349
25387,5852.8742
25388,3983.09785
25389,7639.54789
25390,5605.221
25391,5552.72387
25392,2688.02883
25393,7369.68559
25394,6992.82314
25395,6249.47082
25396,6226.28514
25397,3948.98691
25398,6754.44894
25399,6146.83152
25400,6117.4759
25401,6554.97686
25402,6608.04163
25403,6449.04157
25404,7117.95038
25405,7044.56761
25406,4016.3616
25407,6808.26361
25408,5575.39447
25409,4850.03746
25410,7322.60914
25411,6922.84679
25412,6529.98232
25413,5695.56442
25414,4789.59697
25415,7028.6735
25416,4975.88538
25417,4016.3616
25418,5449.4212
25419,7340.46077
25420,6836.60081
25421,8116.53175
25422,5246.52146
25423,6299.22636
25424,7732.22522
25425,5492.81699
25426,5291.89688
25427,6514.63899
25428,7270.31832
25429,6620.09877
25430,7455.41638
25431,5575.39447
25432,6292.42962
25433,4789.59697
25434,4560.22361
25435,6491.22353
25436,4203.02762
25437,7428.83442
25438,7198.42285
25439,7301.10622
25440,6026.06365
25441,7529.17505
25442,7400.77538
25443,5647.71226
25444,6368.84982
25445,7136.98445
25446,6198.06496
25447,4042.84264
25448,6638.65649
25449,8570.91353
25450,8357.06722
25451,3626.36653
25452,5538.91301
25453,6020.87569
25454,7541.6674
25455,5746.77703
25456,6182.75087
25457,7340.46077
25458,3708.20502
25459,7451.72563
25460,4016.3616
25461,5063.85109
25462,6392.35667
25463,6808.26361
25464,5596.22636
25465,5529.06614
25466,5482.0813
25467,8175.45619
25468,5575.39447
25469,6331.86722
25470,6060.64149
25471,5954.51315
25472,5837.21503
25473,4546.78674
25474,5791.45673
25475,7290.10652
25476,6757.07366
25477,4489.22384
25478,5439.4215
25479,5649.03716
25480,6503.27204
25481,4460.91457
25482,7270.31832
