id,yield
24629,3866.79896
24630,6239.53349
24631,6992.82314
24632,2988.05944
24633,6677.62443
24634,6717.44627
24635,4460.91457
24636,4546.78674
24637,6747.59779
24638,7301.10622
24639,6010.76008
24640,6467.65476
24641,6320.23893
24642,7340.46077
24643,6880.7759
24644,3901.98955
24645,5566.52275
24646,5388.50369
24647,7548.34706
24648,6638.65649
24649,7064.16978
24650,4769.31827
24651,7835.76779
24652,6540.10545
24653,5455.11891
24654,6361.48951
24655,7004.01554
24656,7103.50894
24657,5192.88315
24658,7778.34916
24659,4590.82334
24660,4641.00151
24661,5124.8549
24662,4310.6254
24663,3968.33018
24664,5345.99106
24665,5498.58395
24666,5439.4215
24667,5192.88315
24668,5482.0813
24669,7159.33666
24670,6735.24371
24671,5150.94289
24672,5538.91301
24673,6747.59779
24674,3804.61017
24675,6598.85404
24676,5791.45673
24677,7771.01027
24678,5291.89688
24679,4062.73953
24680,5639.4452
24681,5453.99382
24682,5902.33288
24683,5395.33158
24684,6808.26361
24685,7215.40971
24686,5205.3203
24687,4234.86859
24688,6235.45278
24689,6493.63712
24690,3049.39771
24691,4303.94303
24692,7411.17457
24693,6263.80788
24694,4966.77945
24695,6645.56998
24696,7423.46988
24697,5628.71053
24698,5424.12351
24699,7236.09025
24700,7443.62446
24701,4850.03746
24702,6202.32702
24703,4641.00151
24704,7340.46077
24705,5781.85965
24706,5498.58395
24707,8298.20697
24708,6060.64149
24709,3837.51296
24710,7172.43501
24711,6328.89332
24712,6058.64876
24713,4248.35505
24714,5605.221
24715,6922.84679
24716,7181.42522
24717,7340.46077
24718,4769.31827
24719,7690.1749
24720,5747.56017
24721,3494.94296
24722,5538.91301
24723,5605.221
24724,5966.71128
24725,7800.50128
24726,7317.95104
24727,4975.88538
24728,6929.5548
24729,5504.75083
24730,4644.60117
24731,3866.79896
24732,5381.27266
24733,6707.59259
24734,7041.38018
24735,8175.45619
24736,4590.82334
24737,4546.78674
24738,5462.13394
24739,4493.64409
24740,4079.91244
24741,3519.43131
24742,7998.35059
24743,3680.56025
24744,6643.9019
24745,6591.78118
24746,4303.94303
24747,2688.02883
24748,5333.97357
24749,5446.69747
24750,5524.14541
24751,6643.9019
24752,5086.60991
24753,3784.11935
24754,3049.39771
24755,6628.76363
24756,4460.91457
24757,5755.70016
24758,6569.24967
24759,6019.26248
24760,8109.2305
24761,5711.85174
24762,5794.89185
24763,5556.3746
24764,7064.16978
24765,7085.06308
24766,6013.40759
24767,6412.47345
24768,7184.01384
24769,4016.3616
24770,6598.85404
24771,5381.27266
24772,5544.62172
24773,5313.37828
24774,6422.92209
24775,5403.69852
24776,6361.48951
24777,6621.25081
24778,6540.10545
24779,6392.35667
24780,4010.55215
24781,7267.28344
24782,6020.87569
24783,7013.00281
24784,5453.99382
24785,7400.77538
24786,4200.97375
24787,5524.14541
24788,4802.6043
24789,5942.42162
24790,6671.07264
24791,6862.90839
24792,7101.75783
24793,6826.20873
24794,5996.07855
24795,4888.50303
24796,6376.66256
24797,6072.83443
24798,6749.51819
24799,6880.7759
24800,4966.77945
24801,5643.36045
24802,6929.5548
24803,4245.28573
24804,5971.39402
24805,6347.56076
24806,6515.30587
24807,7998.35059
24808,6443.2569
24809,7243.22611
24810,5996.07855
24811,6554.97686
24812,4418.44126
24813,5852.8742
24814,3941.25512
24815,5402.48408
24816,6514.63899
24817,4558.98072
24818,5695.56442
24819,7778.34916
24820,7322.60914
24821,4546.78674
24822,4590.82334
24823,7048.87072
24824,5996.07855
24825,5482.0813
24826,7267.28344
24827,4924.35736
24828,7441.50942
24829,8570.91353
24830,4179.18592
24831,7215.40971
24832,4305.51182
24833,3373.43684
24834,6180.95142
24835,6683.20061
24836,6060.64149
24837,5696.02606
24838,5569.13925
24839,5381.27266
24840,5996.07855
24841,4200.97375
24842,7675.96352
24843,6301.03442
24844,4460.91457
24845,7793.44206
24846,7660.88604
24847,6320.96112
24848,5360.87391
24849,6500.09778
24850,6717.44627
24851,5649.03716
24852,7417.81497
24853,5746.77703
24854,3139.43255
24855,6060.64149
24856,7163.9441
24857,4310.6254
24858,7626.61733
24859,8562.37077
24860,5462.13394
24861,4179.18592
24862,7690.1749
24863,5919.43076
24864,6347.56076
24865,6392.35667
24866,4947.60566
24867,6019.26248
24868,6361.48951
24869,5954.51315
24870,6862.90839
24871,3436.49354
24872,6037.68613
24873,6702.78038
24874,5524.14541
24875,4546.78674
24876,3784.11935
24877,4357.82292
24878,6628.76363
24879,7829.514
24880,8634.77583
24881,6708.24129
24882,6226.28514
24883,5628.71053
24884,6717.44627
24885,6539.11085
24886,6131.30938
24887,6960.10751
24888,6608.04163
24889,7184.01384
24890,5556.3746
24891,3708.20502
24892,5086.60991
24893,5501.87808
24894,4079.91244
24895,4112.89349
24896,5042.64034
24897,5892.161
24898,6941.82413
24899,3244.32926
24900,5807.00693
24901,7626.61733
24902,6929.5548
24903,4641.00151
24904,3680.56025
24905,6010.76008
24906,7322.60914
24907,5919.43076
24908,7163.9441
24909,5902.33288
24910,6598.85404
24911,6583.45789
24912,4310.6254
24913,4789.59697
24914,5086.60991
24915,4888.50303
24916,6620.09877
24917,4936.01177
24918,5402.48408
24919,6306.55062
24920,4045.47966
24921,7560.20565
24922,7117.95038
24923,8013.62631
24924,6707.59259
24925,3983.09785
24926,6608.90751
24927,7130.83001
24928,7085.06308
24929,8173.5891
24930,5794.89185
24931,7215.40971
24932,4476.81146
24933,6671.07264
24934,5596.22636
24935,6514.63899
24936,7163.9441
24937,6986.80996
24938,6752.01695
24939,6583.45789
24940,6449.04157
24941,5954.51315
24942,6628.76363
24943,5852.8742
24944,5700.24324
24945,4641.00151
24946,3662.18313
24947,4590.82334
24948,5439.4215
24949,7858.68558
24950,7303.58812
24951,5876.96001
24952,5504.75083
24953,3269.27176
24954,3937.91539
24955,7150.9817
24956,5552.72387
24957,4290.96488
24958,5628.71053
24959,3447.0821
24960,5663.06579
24961,5817.18527
24962,6491.22353
24963,7588.36096
24964,7415.89441
24965,5524.14541
24966,3866.79896
24967,6663.00068
24968,6539.11085
24969,5647.71226
24970,7101.75783
24971,7064.16978
24972,5711.85174
24973,6335.29639
24974,7071.61532
24975,6503.27204
24976,6491.22353
24977,4480.07
24978,5811.21147
24979,3502.08292
24980,7071.83395
24981,5482.0813
24982,7117.95038
24983,4179.18592
24984,4737.63925
24985,6595.90158
24986,3396.72989
24987,4898.83586
24988,4278.76321
24989,6226.28514
24990,7117.95038
24991,3269.27176
24992,7608.62182
24993,6109.85047
24994,6024.94599
24995,5439.4215
24996,4357.82292
24997,6731.61844
24998,6898.39095
24999,6226.28514
25000,6898.39095
25001,3998.05416
25002,6735.24371
25003,8064.73881
25004,6467.65476
25005,7933.30235
25006,4694.60819
25007,7455.41638
25008,6852.97971
25009,6125.69538
25010,4357.82292
25011,5750.88107
25012,4696.44394
25013,5954.51315
25014,5524.14541
25015,5482.0813
25016,6467.65476
25017,7005.0386
25018,6274.93484
25019,7136.98445
25020,4162.76156
25021,5628.71053
25022,6107.38247
25023,7907.24067
25024,5504.75083
25025,5199.53404
25026,5807.00693
25027,4079.91244
25028,6180.95142
25029,5971.39402
25030,6862.90839
25031,5695.56442
25032,5575.39447
25033,3983.09785
25034,6539.11085
25035,6583.45789
25036,7380.6338
25037,5954.51315
25038,6422.92209
25039,5424.12351
25040,5996.07855
25041,7207.4203
25042,7423.46988
25043,5399.86113
25044,6898.39095
25045,7101.75783
25046,5403.69852
25047,6564.9583
25048,6058.64876
25049,5085.84473
25050,6030.98074
25051,7541.6674
25052,5482.0813
25053,5296.61109
25054,2988.05944
25055,6870.34212
25056,5966.71128
25057,7529.17505
25058,7969.02575
25059,6929.5548
25060,7136.98445
25061,6979.32479
25062,7085.06308
25063,6010.76008
25064,7660.88604
25065,5296.61109
25066,7340.46077
25067,7198.42285
25068,7479.93417
25069,6060.64149
25070,4503.16186
25071,4813.45285
25072,5674.02852
25073,7502.24389
25074,7675.96352
25075,7771.01027
25076,6347.56076
25077,4340.82151
25078,7117.95038
25079,7588.36096
25080,5429.68161
25081,7738.88171
25082,7536.09687
25083,5291.89688
25084,7604.31584
25085,4254.82514
25086,5538.91301
25087,5675.72149
25088,4802.6043
25089,6683.20061
25090,6643.9019
25091,4968.60117
25092,3998.05416
25093,7284.81478
25094,7541.6674
25095,6422.92209
25096,4888.50303
25097,5934.01088
25098,4830.95981
25099,5063.85109
25100,7101.75783
25101,5954.51315
25102,7457.50606
25103,6770.23332
25104,5504.75083
25105,5246.52146
25106,6409.14001
25107,6836.39728
25108,4865.39997
25109,3712.99786
25110,5192.88315
25111,4802.6043
25112,6821.8081
25113,5136.93247
25114,6098.11317
25115,7340.46077
25116,6958.17479
25117,6870.34212
25118,7660.88604
25119,5732.24032
25120,8357.06722
25121,6274.93484
25122,3708.20502
25123,6806.49269
25124,7085.06308
25125,5323.30034
25126,5178.27031
25127,6260.47363
25128,6107.38247
25129,7080.04004
25130,6543.97182
25131,7101.75783
25132,5085.84473
25133,4179.18592
25134,5777.3754
25135,6779.98166
25136,5566.52275
25137,7207.4203
25138,6263.80788
25139,5388.50369
25140,6274.93484
25141,5942.42162
25142,5828.73212
25143,7554.4683
25144,5722.57676
25145,6115.94707
25146,5086.60991
25147,4546.78674
25148,8013.62631
25149,6347.56076
25150,7825.87492
25151,4830.95981
25152,7380.6338
25153,7013.00281
25154,3748.46547
25155,3182.69865
25156,8413.65966
25157,5569.13925
25158,6779.98166
25159,7778.34916
25160,5225.16307
25161,4200.97375
25162,6746.4546
25163,6475.89456
25164,5291.89688
25165,3983.09785
25166,6412.47345
25167,5628.71053
25168,5124.8549
25169,5934.01088
25170,4393.52743
25171,7616.70599
25172,6998.37875
25173,4290.96488
25174,6037.68613
25175,7588.36096
25176,4868.21145
25177,5305.74363
25178,6638.65649
25179,4936.01177
25180,5807.00693
25181,7317.95104
25182,7835.76779
25183,4546.78674
25184,5794.89185
25185,6135.69998
25186,6503.27204
25187,4558.98072
25188,6645.56998
25189,7576.39253
25190,4789.59697
25191,4853.8076
25192,3834.5748
25193,7399.87589
25194,3911.42225
25195,6024.94599
25196,4641.00151
25197,4865.39997
25198,7588.36096
25199,7415.89441
25200,6180.95142
25201,3494.94296
25202,6671.07264
25203,7998.35059
25204,5852.8742
25205,5643.36045
25206,5246.52146
25207,6320.23893
25208,5794.89185
25209,3712.99786
25210,6614.21931
25211,4768.59437
25212,5811.21147
25213,7080.04004
25214,6335.29639
25215,4870.62537
25216,6475.89456
25217,6998.37875
25218,7963.93931
25219,7660.88604
25220,6449.04157
25221,8318.79889
25222,7529.17505
25223,6702.78038
25224,8307.38018
25225,7317.95104
25226,5628.71053
25227,7706.88137
25228,6443.2569
25229,5773.62581
25230,6449.04157
25231,4737.63925
25232,6274.93484
25233,5674.02852
25234,5424.12351
25235,6480.80815
25236,6880.7759
25237,5299.66133
25238,4503.16186
25239,4200.97375
25240,6301.03442
25241,5834.98164
25242,4572.12637
25243,8357.06722
25244,4334.84122
25245,7048.87072
25246,7441.50942
25247,4433.53697
25248,6347.56076
25249,7136.98445
25250,2946.92602
25251,4858.24073
25252,5192.88315
25253,6795.88187
25254,7536.09687
25255,6058.64876
25256,7617.39589
25257,6645.56998
25258,6202.32702
25259,5686.12196
25260,6779.98166
25261,7667.83619
25262,6226.28514
25263,5919.43076
25264,5794.89185
25265,8090.41713
25266,5575.39447
25267,7340.46077
25268,5852.8742
25269,3723.52338
25270,5246.52146
25271,8090.41713
25272,6929.5548
25273,6772.93347
25274,6500.09778
25275,6598.85404
25276,4010.55215
25277,6135.69998
25278,6079.08526
25279,6521.29112
25280,6131.30938
25281,4913.22292
25282,6702.78038
25283,4888.50303
25284,3998.05416
25285,5291.89688
25286,7532.82953
25287,7357.3589
25288,5360.87391
25289,4218.32799
25290,6146.83152
25291,3626.36653
25292,5663.06579
25293,6392.35667
25294,6887.46649
25295,4858.24073
25296,5033.68556
25297,7101.75783
25298,7771.01027
25299,5061.72061
25300,7637.63338
25301,5954.51315
25302,4323.93099
25303,5192.88315
25304,7270.31832
25305,7502.24389
25306,8013.62631
25307,4167.45124
25308,7048.87072
25309,5898.01573
25310,5700.24324
25311,6757.07366
25312,6595.90158
25313,7215.40971
25314,6887.46649
25315,7878.81768
25316,5429.68161
25317,6591.78118
25318,8211.0795
25319,5735.13303
25320,3501.17992
25321,8671.71681
25322,3983.09785
25323,7322.60914
25324,5514.66748
25325,6801.32393
25326,5330.06203
25327,4433.53697
25328,5482.0813
25329,7369.68559
25330,4546.78674
25331,6331.86722
25332,6190.66597
25333,5046.45734
25334,7322.60914
25335,6376.66256
25336,5605.221
25337,8711.20896
25338,7399.87589
25339,5291.89688
25340,4480.07
25341,5596.22636
25342,3662.18313
25343,6529.98232
25344,7041.38018
25345,7963.93931
25346,4673.38052
25347,4503.16186
25348,7198.42285
25349,6746.4546
25350,5934.01088
25351,5482.0813
25352,5601.20531
25353,4694.60819
25354,4290.96488
25355,4357.82292
25356,6922.84679
25357,5791.45673
25358,4125.75712
25359,6315.23321
25360,7541.6674
25361,7639.54789
25362,5942.42162
25363,6663.00068
25364,3436.49354
25365,4684.89321
25366,3804.61017
25367,5628.71053
25368,5637.9843
25369,7858.68558
25370,3837.51296
25371,5330.06203
25372,6376.66256
25373,3895.62684
25374,4888.50303
25375,7604.31584
25376,5996.07855
25377,3519.43131
25378,5852.8742
25379,7428.83442
25380,6226.28514
25381,5061.72061
25382,7222.00462
25383,8318.79889
25384,6524.29532
25385,7557.46014
25386,6493.63712
25387,5637.9843
25388,3837.51296
25389,7825.87492
25390,6182.75087
25391,5663.06579
25392,2688.02883
25393,7604.31584
25394,7152.13259
25395,6019.26248
25396,6335.29639
25397,4356.94587
25398,6702.78038
25399,5684.14351
25400,5898.01573
25401,6621.25081
25402,6443.2569
25403,6614.21931
25404,7510.79057
25405,7243.22611
25406,4100.75917
25407,6747.59779
25408,5575.39447
25409,4975.88538
25410,7267.28344
25411,7022.18973
25412,5931.7528
25413,5791.45673
25414,4737.63925
25415,6821.8081
25416,5217.13976
25417,3866.79896
25418,5492.81699
25419,7136.98445
25420,6986.80996
25421,7765.25632
25422,5178.27031
25423,6598.85404
25424,8116.53175
25425,5566.52275
25426,5381.27266
25427,6226.28514
25428,6842.76056
25429,6281.91711
25430,7425.75194
25431,5791.45673
25432,6821.8081
25433,5005.32997
25434,4641.00151
25435,6475.89456
25436,4303.94303
25437,7835.76779
25438,7457.50606
25439,6960.10751
25440,6102.76282
25441,6801.49205
25442,7541.6674
25443,6180.95142
25444,6449.04157
25445,7290.10652
25446,6249.47082
25447,3895.62684
25448,6569.24967
25449,8489.69192
25450,8413.65966
25451,3764.31973
25452,5429.68161
25453,6146.83152
25454,7617.39589
25455,5446.69747
25456,6543.97182
25457,7357.3589
25458,3373.43684
25459,7588.36096
25460,4100.75917
25461,5750.88107
25462,6292.42962
25463,7175.06898
25464,5931.7528
25465,5807.00693
25466,4850.03746
25467,7920.06175
25468,5596.22636
25469,6226.28514
25470,6180.95142
25471,5807.00693
25472,6132.41738
25473,3837.51296
25474,6182.75087
25475,6836.60081
25476,6898.39095
25477,4560.22361
25478,5225.16307
25479,5811.21147
25480,6645.56998
25481,4334.84122
25482,7161.9619
