id,yield
24623,5439.4215
24624,3447.0821
24625,4737.63925
24626,6746.4546
24627,6673.304
24628,6202.32702
24629,3822.98167
24630,6376.66256
24631,6903.87339
24632,3238.02815
24633,6795.88187
24634,6731.61844
24635,4248.35505
24636,4290.96488
24637,6515.26145
24638,7357.3589
24639,6422.92209
24640,7041.38018
24641,6540.10545
24642,7270.31832
24643,6860.39643
24644,4248.35505
24645,5794.89185
24646,5329.2632
24647,7588.36096
24648,6663.00068
24649,7198.42285
24650,4930.61903
24651,7963.93931
24652,6400.02221
24653,5596.22636
24654,6461.67087
24655,6598.85404
24656,7317.95104
24657,5246.52146
24658,8013.62631
24659,4580.393
24660,4802.6043
24661,5246.52146
24662,4254.82514
24663,3866.79896
24664,5636.30874
24665,5429.68161
24666,5700.24324
24667,5234.74696
24668,5556.3746
24669,7243.22611
24670,6846.00686
24671,4936.01177
24672,5628.71053
24673,6687.25926
24674,3784.11935
24675,7159.33666
24676,5575.39447
24677,7675.96352
24678,5128.16351
24679,4460.91457
24680,5504.75083
24681,5462.13394
24682,5636.30874
24683,5291.89688
24684,7510.79057
24685,7270.31832
24686,4975.88538
24687,4062.73953
24688,6422.92209
24689,6638.65649
24690,3322.9462
24691,4228.81888
24692,7206.90196
24693,6806.49269
24694,5086.60991
24695,6708.24129
24696,7381.97333
24697,5596.22636
24698,5605.221
24699,7340.46077
24700,7443.62446
24701,4667.72494
24702,5767.17836
24703,4641.00151
24704,7411.17457
24705,5750.88107
24706,5424.12351
24707,8175.45619
24708,6394.07791
24709,4042.84264
24710,7270.31832
24711,5514.66748
24712,6503.27204
24713,4433.53697
24714,5767.17836
24715,7085.06308
24716,7399.87589
24717,6870.34212
24718,4684.89321
24719,7415.89441
24720,5246.52146
24721,3983.09785
24722,5807.00693
24723,5360.87391
24724,5739.68029
24725,7639.54789
24726,7303.58812
24727,5482.0813
24728,7130.83001
24729,5388.50369
24730,4546.78674
24731,3471.19214
24732,5696.02606
24733,6772.93347
24734,6998.37875
24735,7380.6338
24736,4546.78674
24737,5291.89688
24738,5299.66133
24739,4357.82292
24740,4503.16186
24741,3723.52338
24742,7924.51678
24743,4178.77206
24744,6643.9019
24745,6409.14001
24746,3998.05416
24747,2605.69676
24748,5322.84043
24749,5746.77703
24750,5575.39447
24751,6920.08427
24752,5046.45734
24753,3895.62684
24754,3139.43255
24755,6687.25926
24756,3895.62684
24757,5501.87808
24758,6292.42962
24759,5867.99722
24760,8175.45619
24761,5772.91016
24762,5524.14541
24763,5828.73212
24764,7122.49056
24765,6887.46649
24766,5902.33288
24767,6449.04157
24768,7013.00281
24769,4290.96488
24770,6554.97686
24771,4694.60819
24772,5403.69852
24773,5552.72387
24774,6958.17479
24775,5531.35174
24776,6180.95142
24777,6503.27204
24778,6749.51819
24779,6615.69006
24780,4418.44126
24781,7317.95104
24782,5892.161
24783,7198.42285
24784,5514.66748
24785,7159.33666
24786,4245.28573
24787,5696.02606
24788,4802.6043
24789,5628.71053
24790,6735.24371
24791,7317.95104
24792,7267.28344
24793,7400.77538
24794,6093.31527
24795,5018.45303
24796,6376.66256
24797,5777.3754
24798,6992.82314
24799,6564.9583
24800,5246.52146
24801,5462.13394
24802,6608.90751
24803,4387.74185
24804,5882.96562
24805,6515.30587
24806,6400.02221
24807,8013.62631
24808,6397.35569
24809,7560.20565
24810,6514.63899
24811,6524.29532
24812,4125.75712
24813,6115.94707
24814,4179.18592
24815,5649.03716
24816,6621.25081
24817,4357.82292
24818,5807.00693
24819,7667.83619
24820,7340.46077
24821,4641.00151
24822,4710.85865
24823,7215.40971
24824,6260.47363
24825,5684.14351
24826,7071.83395
24827,5399.86113
24828,6948.2288
24829,8157.23694
24830,4200.97375
24831,7317.95104
24832,4200.97375
24833,3708.20502
24834,6451.10052
24835,6677.62443
24836,5711.85174
24837,5882.96562
24838,6226.28514
24839,5399.86113
24840,5750.88107
24841,3923.90628
24842,7576.39253
24843,6370.89887
24844,4768.59437
24845,7416.70776
24846,7536.09687
24847,6683.20061
24848,5569.13925
24849,6392.35667
24850,6795.88187
24851,5628.71053
24852,7019.69438
24853,5686.12196
24854,2688.02883
24855,6491.22353
24856,7215.40971
24857,4641.00151
24858,7136.98445
24859,8408.38341
24860,5575.39447
24861,4493.64409
24862,7660.88604
24863,6443.2569
24864,5954.51315
24865,6015.22456
24866,4278.76321
24867,6526.98819
24868,6465.37205
24869,6093.31527
24870,6717.44627
24871,3494.94296
24872,6422.92209
24873,6746.4546
24874,5867.99722
24875,4546.78674
24876,4179.18592
24877,3662.18313
24878,6554.97686
24879,8104.93497
24880,8284.85461
24881,6564.9583
24882,5381.27266
24883,5403.69852
24884,6979.32479
24885,6397.35569
24886,6514.63899
24887,6808.26361
24888,6771.72291
24889,7219.76039
24890,5747.56017
24891,3748.46547
24892,4558.98072
24893,5777.3754
24894,4100.75917
24895,3764.31973
24896,3828.16556
24897,5524.14541
24898,6992.82314
24899,3182.69865
24900,5538.91301
24901,7340.46077
24902,6691.04322
24903,4590.82334
24904,4245.28573
24905,6615.69006
24906,7793.44206
24907,5735.13303
24908,7198.42285
24909,5684.14351
24910,6491.22353
24911,6370.89887
24912,4179.18592
24913,4936.36477
24914,5462.13394
24915,4546.78674
24916,6281.91711
24917,5345.99106
24918,5735.13303
24919,6347.56076
24920,4042.84264
24921,7714.3231
24922,6671.07264
24923,8134.72655
24924,6361.48951
24925,4125.75712
24926,6155.89609
24927,6880.7759
24928,6821.8081
24929,8116.53175
24930,5700.24324
24931,7399.87589
24932,4503.16186
24933,7243.22611
24934,5811.21147
24935,6480.80815
24936,7150.9817
24937,7230.1325
24938,6717.44627
24939,6503.27204
24940,6717.44627
24941,6543.97182
24942,6848.62622
24943,5755.70016
24944,5686.12196
24945,4667.72494
24946,3804.61017
24947,4745.46028
24948,5535.05665
24949,8086.38881
24950,7502.24389
24951,5817.18527
24952,5492.81699
24953,3276.36206
24954,5033.68556
24955,7357.3589
24956,5016.74159
24957,4393.52743
24958,5996.07855
24959,3471.19214
24960,5700.24324
24961,5711.85174
24962,6328.89332
24963,7945.18784
24964,7357.3589
24965,5639.4452
24966,4016.3616
24967,6702.78038
24968,6663.00068
24969,5455.11891
24970,6717.44627
24971,6795.88187
24972,5791.45673
24973,6180.95142
24974,6941.82413
24975,6696.23571
24976,6595.90158
24977,4503.16186
24978,5643.36045
24979,3866.79896
24980,6515.30587
24981,5566.52275
24982,7101.75783
24983,4290.96488
24984,4546.78674
24985,6503.27204
24986,3496.35236
24987,5124.8549
24988,4357.82292
24989,6594.0446
24990,7536.09687
24991,3436.49354
24992,7588.36096
24993,6226.28514
24994,6274.93484
24995,5575.39447
24996,4305.51182
24997,6443.2569
24998,6919.34518
24999,6202.32702
25000,6422.92209
25001,4546.78674
25002,6347.56076
25003,8166.59786
25004,6449.04157
25005,8013.62631
25006,4644.60117
25007,6994.24801
25008,6801.49205
25009,6422.92209
25010,3502.08292
25011,5794.89185
25012,4590.82334
25013,6335.29639
25014,5246.52146
25015,5246.52146
25016,6598.85404
25017,6806.49269
25018,6180.95142
25019,7317.95104
25020,4125.75712
25021,5684.14351
25022,6146.83152
25023,7479.93417
25024,5632.45917
25025,5524.14541
25026,5777.3754
25027,4234.86859
25028,6493.63712
25029,6263.80788
25030,6306.55062
25031,5531.35174
25032,6292.42962
25033,3837.51296
25034,6443.2569
25035,6848.62622
25036,7675.96352
25037,6034.64214
25038,6335.29639
25039,5556.3746
25040,5739.68029
25041,7117.95038
25042,7270.31832
25043,5747.56017
25044,7322.60914
25045,6717.44627
25046,5388.50369
25047,6150.84205
25048,5628.71053
25049,5178.27031
25050,6202.32702
25051,7706.88137
25052,5538.91301
25053,5639.4452
25054,2825.00374
25055,6979.32479
25056,6037.68613
25057,7423.46988
25058,7415.89441
25059,6443.2569
25060,6795.88187
25061,6960.10751
25062,6795.88187
25063,6281.91711
25064,7107.60976
25065,5529.06614
25066,7136.98445
25067,6673.304
25068,7163.9441
25069,5767.17836
25070,4574.81387
25071,5665.2196
25072,5424.12351
25073,7041.38018
25074,7322.60914
25075,7565.21124
25076,6198.06496
25077,4572.12637
25078,7230.1325
25079,7483.73632
25080,5124.8549
25081,7483.73632
25082,7267.28344
25083,5632.45917
25084,7483.73632
25085,4218.32799
25086,5674.02852
25087,5852.8742
25088,4913.22292
25089,6671.07264
25090,6281.91711
25091,4684.89321
25092,3764.31973
25093,7267.28344
25094,7738.88171
25095,6683.20061
25096,5566.52275
25097,5996.07855
25098,5605.221
25099,5291.89688
25100,6770.23332
25101,5529.06614
25102,7293.53617
25103,6626.8515
25104,5356.87186
25105,5291.89688
25106,5777.3754
25107,6226.28514
25108,5046.45734
25109,4225.96131
25110,5313.37828
25111,5455.11891
25112,6614.21931
25113,5154.97591
25114,6569.24967
25115,6608.04163
25116,7381.97333
25117,7041.38018
25118,7298.0026
25119,5755.70016
25120,8247.52116
25121,6146.83152
25122,4278.76321
25123,6880.7759
25124,7340.46077
25125,5063.85109
25126,4476.81146
25127,5898.01573
25128,5663.06579
25129,6909.43
25130,7013.00281
25131,7071.61532
25132,4590.82334
25133,4200.97375
25134,5837.21503
25135,6998.37875
25136,5453.99382
25137,7048.87072
25138,6226.28514
25139,5424.12351
25140,6461.67087
25141,5755.70016
25142,5735.13303
25143,7761.15796
25144,5755.70016
25145,6198.06496
25146,5192.88315
25147,4112.89349
25148,7903.51351
25149,6102.76282
25150,7357.3589
25151,4769.31827
25152,7381.97333
25153,6779.98166
25154,3837.51296
25155,3764.31973
25156,8413.65966
25157,5527.42503
25158,5831.7066
25159,7570.60862
25160,4393.52743
25161,4162.76156
25162,6702.78038
25163,6569.24967
25164,5388.50369
25165,3519.43131
25166,6274.93484
25167,5336.97473
25168,5424.12351
25169,5971.39402
25170,4789.59697
25171,7381.97333
25172,6929.5548
25173,4203.02762
25174,5597.02216
25175,7793.44206
25176,4460.91457
25177,4858.24073
25178,6663.00068
25179,4975.88538
25180,6239.53349
25181,7085.06308
25182,8247.52116
25183,4568.67217
25184,5575.39447
25185,6735.24371
25186,6467.65476
25187,5178.27031
25188,6717.44627
25189,7933.30235
25190,4641.00151
25191,4769.31827
25192,4248.35505
25193,7267.28344
25194,3937.91539
25195,5876.96001
25196,5221.35741
25197,4673.38052
25198,7588.36096
25199,7206.90196
25200,6347.56076
25201,3519.43131
25202,6998.37875
25203,7588.36096
25204,5649.03716
25205,5395.33158
25206,5395.33158
25207,6102.76282
25208,5492.81699
25209,3519.43131
25210,6281.91711
25211,5042.64034
25212,5876.96001
25213,6898.39095
25214,6731.71221
25215,4740.01505
25216,6394.07791
25217,7184.01384
25218,7557.46014
25219,7455.41638
25220,5931.7528
25221,8175.45619
25222,7317.95104
25223,6795.88187
25224,8157.23694
25225,7243.22611
25226,5675.72149
25227,7290.10652
25228,6500.09778
25229,6157.05484
25230,6422.92209
25231,4813.45285
25232,6493.25828
25233,5882.96562
25234,5347.51393
25235,6335.29639
25236,7529.17505
25237,5482.0813
25238,4975.88538
25239,4247.50893
25240,6281.91711
25241,5728.74828
25242,4278.76321
25243,7381.97333
25244,3983.09785
25245,6422.92209
25246,7548.34706
25247,4572.12637
25248,6109.85047
25249,6808.26361
25250,3626.36653
25251,4737.63925
25252,4888.50303
25253,6708.24129
25254,6998.37875
25255,6277.16867
25256,7357.3589
25257,6467.65476
25258,6306.55062
25259,5596.22636
25260,6979.32479
25261,7616.70599
25262,6301.03442
25263,5817.18527
25264,5569.13925
25265,7434.34904
25266,5556.3746
25267,7303.58812
25268,5649.03716
25269,3723.52338
25270,5755.70016
25271,7660.88604
25272,6901.65894
25273,6922.84679
25274,6520.8976
25275,6422.92209
25276,4310.6254
25277,5428.10602
25278,5628.71053
25279,6543.97182
25280,6249.47082
25281,4590.82334
25282,6180.95142
25283,4667.72494
25284,4179.18592
25285,5455.11891
25286,7340.46077
25287,7381.97333
25288,5246.52146
25289,4125.75712
25290,6030.98074
25291,3626.36653
25292,5777.3754
25293,6251.61184
25294,7172.43501
25295,5192.88315
25296,5449.4212
25297,7417.81497
25298,7556.10991
25299,5482.0813
25300,7417.81497
25301,5911.49359
25302,4278.76321
25303,5086.60991
25304,6677.62443
25305,7159.33666
25306,8013.62631
25307,4254.82514
25308,7243.22611
25309,6347.56076
25310,5566.52275
25311,6887.46649
25312,6799.72918
25313,6948.2288
25314,7479.93417
25315,7163.9441
25316,5544.62172
25317,6315.23321
25318,7897.9319
25319,5552.72387
25320,3626.36653
25321,8211.0795
25322,4278.76321
25323,7198.42285
25324,5296.61109
25325,6757.07366
25326,5217.13976
25327,4290.96488
25328,5741.2103
25329,7434.34904
25330,3748.46547
25331,6500.09778
25332,6673.304
25333,5336.97473
25334,7423.46988
25335,6109.85047
25336,5628.71053
25337,8013.62631
25338,7357.3589
25339,5566.52275
25340,4433.53697
25341,5852.8742
25342,4079.91244
25343,6412.47345
25344,6830.96605
25345,7732.22522
25346,4745.46028
25347,4546.78674
25348,7340.46077
25349,7198.42285
25350,5996.07855
25351,5569.13925
25352,5720.72316
25353,4587.38557
25354,4225.96131
25355,4162.76156
25356,7270.31832
25357,5966.71128
25358,3662.18313
25359,6543.97182
25360,7369.68559
25361,7231.02778
25362,5920.48718
25363,6475.89456
25364,3764.31973
25365,4641.00151
25366,3948.98691
25367,5718.40817
25368,5360.87391
25369,7004.01554
25370,4125.75712
25371,5178.27031
25372,6400.02221
25373,4100.75917
25374,4433.53697
25375,7381.97333
25376,6125.69538
25377,3720.71159
25378,6255.89064
25379,7541.6674
25380,6226.28514
25381,4673.38052
25382,6948.2288
25383,8212.79289
25384,6465.37205
25385,7765.25632
25386,6331.86722
25387,5876.96001
25388,3983.09785
25389,7548.34706
25390,5596.22636
25391,5596.22636
25392,2825.00374
25393,7399.87589
25394,7064.16978
25395,6299.22636
25396,6306.55062
25397,3895.62684
25398,6746.4546
25399,6093.31527
25400,6109.85047
25401,6578.23522
25402,6524.29532
25403,6397.35569
25404,6941.82413
25405,7080.04004
25406,4100.75917
25407,6770.23332
25408,5605.221
25409,4913.22292
25410,7243.22611
25411,6948.2288
25412,6521.29112
25413,5663.06579
25414,4745.46028
25415,7071.61532
25416,5061.72061
25417,4051.55129
25418,5501.87808
25419,7303.58812
25420,6842.76056
25421,7969.02575
25422,5236.03334
25423,6392.35667
25424,7690.1749
25425,5534.80494
25426,5329.2632
25427,6491.22353
25428,7222.00462
25429,6708.24129
25430,7381.97333
25431,5628.71053
25432,6331.86722
25433,4830.95981
25434,4503.16186
25435,6467.65476
25436,4225.96131
25437,7322.60914
25438,7136.98445
25439,7184.01384
25440,6157.05484
25441,7357.3589
25442,7267.28344
25443,5746.77703
25444,6392.35667
25445,7044.56761
25446,6292.42962
25447,3923.90628
25448,6554.97686
25449,8562.37077
25450,8254.05731
25451,3626.36653
25452,5556.37228
25453,6093.31527
25454,7457.50606
25455,5791.45673
25456,6202.32702
25457,7381.97333
25458,3895.62684
25459,7369.68559
25460,4045.47966
25461,5330.63134
25462,6412.47345
25463,6735.24371
25464,5628.71053
25465,5527.42503
25466,5217.13976
25467,8116.53175
25468,5538.91301
25469,6249.47082
25470,6079.08526
25471,5867.99722
25472,5831.7066
25473,4546.78674
25474,5828.73212
25475,7284.81478
25476,6795.88187
25477,4590.82334
25478,5429.68161
25479,5674.02852
25480,6514.63899
25481,4418.44126
25482,7267.28344
