id,yield
25128,5660.9253
25129,6906.9106
25130,7013.718
25131,7071.6562
25132,4611.519
25133,4200.521
25134,5837.5947
25135,7000.442
25136,5453.9497
25137,7052.157
25138,6224.3604
25139,5419.112
25140,6459.3447
25141,5759.863
25142,5735.9673
25143,7753.7744
25144,5753.8594
25145,6198.673
25146,5187.1904
25147,4109.582
25148,7904.033
25149,6102.477
25150,7357.3345
25151,4775.6123
25152,7385.8076
25153,6780.031
25154,3836.4417
25155,3771.227
25156,8418.929
25157,5527.2524
25158,5832.2397
25159,7572.885
25160,4400.3784
25161,4162.932
25162,6703.7427
25163,6568.069
25164,5389.16
25165,3527.6455
25166,6271.3286
25167,5337.6523
25168,5417.3916
25169,5979.032
25170,4781.106
25171,7385.358
25172,6929.2783
25173,4202.641
25174,5597.8086
25175,7786.189
25176,4468.06
25177,4858.803
25178,6665.4
25179,4979.1323
25180,6239.25
25181,7089.4824
25182,8247.475
25183,4569.7363
25184,5575.565
25185,6737.3506
25186,6467.307
25187,5171.3965
25188,6719.305
25189,7931.934
25190,4617.311
25191,4769.724
25192,4249.975
25193,7264.7637
25194,3937.6877
25195,5877.644
25196,5222.744
25197,4672.0254
25198,7590.039
25199,7203.6514
25200,6347.5503
25201,3543.6057
25202,7000.1343
25203,7584.854
25204,5655.569
25205,5396.0464
25206,5395.5938
25207,6100.9033
25208,5487.7866
25209,3551.0022
25210,6285.369
25211,5042.7705
25212,5879.9116
25213,6898.984
25214,6732.5645
25215,4740.745
25216,6393.219
25217,7186.7534
25218,7557.722
25219,7455.794
25220,5930.0996
25221,8186.386
25222,7316.4814
25223,6796.0557
25224,8149.892
25225,7254.2983
25226,5678.822
25227,7290.947
25228,6498.6104
25229,6156.8276
25230,6426.346
25231,4817.2676
25232,6492.3486
25233,5884.2856
25234,5346.907
25235,6333.9434
25236,7528.632
25237,5477.9824
25238,4974.9824
25239,4247.3574
25240,6281.574
25241,5727.931
25242,4269.702
25243,7389.5005
25244,3989.8518
25245,6432.3794
25246,7546.29
25247,4572.2754
25248,6112.658
25249,6814.1963
25250,3594.4531
25251,4731.08
25252,4891.6763
25253,6708.8516
25254,7000.963
25255,6277.511
25256,7354.105
25257,6468.457
25258,6310.5654
25259,5593.954
25260,6977.1245
25261,7615.7227
25262,6301.691
25263,5821.0493
25264,5570.8657
25265,7433.341
25266,5560.5757
25267,7305.075
25268,5649.392
25269,3733.9858
25270,5754.0923
25271,7662.7183
25272,6901.347
25273,6923.5605
25274,6520.9966
25275,6421.229
25276,4314.2666
25277,5428.612
25278,5626.044
25279,6542.376
25280,6249.6323
25281,4590.7314
25282,6181.295
25283,4669.184
25284,4179.797
25285,5455.345
25286,7343.86
25287,7386.8564
25288,5267.3823
25289,4136.5825
25290,6029.1704
25291,3580.7024
25292,5776.759
25293,6251.33
25294,7170.2783
25295,5185.8857
25296,5450.4985
25297,7417.543
25298,7555.661
25299,5474.058
25300,7417.841
25301,5907.6606
25302,4276.385
25303,5097.491
25304,6679.926
25305,7157.205
25306,8022.9326
25307,4252.335
25308,7246.8896
25309,6347.1455
25310,5566.4775
25311,6886.591
25312,6800.4497
25313,6951.568
25314,7473.7954
25315,7167.258
25316,5542.5835
25317,6314.94
25318,7899.4053
25319,5553.366
25320,3600.9685
25321,8206.069
25322,4270.471
25323,7201.551
25324,5297.6055
25325,6760.2305
25326,5219.134
25327,4288.9355
25328,5740.838
25329,7436.3457
25330,3746.1423
25331,6498.709
25332,6673.9106
25333,5336.913
25334,7423.959
25335,6110.687
25336,5620.0933
25337,8014.5195
25338,7362.916
25339,5564.968
25340,4442.514
25341,5847.887
25342,4088.505
25343,6415.2266
25344,6830.83
25345,7730.2915
25346,4751.9595
25347,4528.266
25348,7344.3716
25349,7195.608
25350,5986.356
25351,5570.5747
25352,5720.7397
25353,4586.554
25354,4227.2744
25355,4157.0596
25356,7270.761
25357,5967.6353
25358,3651.6318
25359,6546.469
25360,7373.5176
25361,7232.103
25362,5922.482
25363,6477.344
25364,3756.542
25365,4617.0605
25366,3956.348
25367,5717.113
25368,5363.884
25369,7004.1577
25370,4124.3896
25371,5184.6406
25372,6400.5776
25373,4106.76
25374,4446.287
25375,7390.8784
25376,6123.1113
25377,3720.4575
25378,6257.124
25379,7543.7886
25380,6217.999
25381,4673.3564
25382,6951.562
25383,8228.988
25384,6464.094
25385,7765.9404
25386,6331.4277
25387,5872.8604
25388,3976.0786
25389,7545.7354
25390,5586.381
25391,5585.887
25392,2792.505
25393,7391.3467
25394,7063.2944
25395,6297.4385
25396,6308.784
25397,3884.1887
25398,6741.805
25399,6091.8105
25400,6109.761
25401,6578.061
25402,6523.015
25403,6397.126
25404,6937.705
25405,7082.336
25406,4097.424
25407,6770.579
25408,5612.294
25409,4910.238
25410,7247.1216
25411,6953.126
25412,6522.043
25413,5663.001
25414,4752.506
25415,7070.0786
25416,5062.376
25417,4048.7925
25418,5501.072
25419,7309.0703
25420,6840.942
25421,7981.48
25422,5235.8354
25423,6390.0615
25424,7684.9805
25425,5533.195
25426,5329.266
25427,6489.762
25428,7223.2686
25429,6709.0713
25430,7383.9126
25431,5623.8955
25432,6331.513
25433,4825.4434
25434,4502.601
25435,6469.0327
25436,4227.024
25437,7324.6963
25438,7135.3457
25439,7185.7466
25440,6165.76
25441,7354.034
25442,7261.1685
25443,5746.074
25444,6392.2896
25445,7043.652
25446,6289.6406
25447,3930.6587
25448,6555.9727
25449,8558.612
25450,8251.795
25451,3589.3787
25452,5555.5
25453,6092.101
25454,7464.4873
25455,5789.3335
25456,6208.6777
25457,7389.089
25458,3884.9214
25459,7374.319
25460,4047.338
25461,5331.4272
25462,6417.386
25463,6736.1685
25464,5617.9023
25465,5525.8223
25466,5215.865
25467,8122.959
25468,5539.3267
25469,6247.3623
25470,6085.465
25471,5867.7983
25472,5832.0283
25473,4536.7334
25474,5827.95
25475,7280.4805
25476,6794.425
25477,4596.721
25478,5433.16
25479,5671.8076
25480,6509.556
25481,4407.4805
25482,7261.3936
