clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,MinOfUpperTRange,AverageOfUpperTRange,MaxOfLowerTRange,MinOfLowerTRange,AverageOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds,log_honeybee,log_bumbles,log_andrena,log_osmia,PollinatorDiversity,TRangeDiff,RainIntensity,FruitQuality
12.5,0.25,0.38,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.446141264,0.433195442,32.31099546,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,-0.4620354595965587,1.7599999999999998,17.0,60.71428571428571,0.19326636205291867
25.0,0.5,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.508296527,0.459420676,36.95787336,-0.6931471805599453,-0.9675840262617056,-0.9675840262617056,-0.4620354595965587,1.8900000000000001,21.10000000000001,61.53846153846153,0.23352193404279226
12.5,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.386657299,0.400247657,30.66522059,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,1.0,18.900000000000006,61.53846153846153,0.15475867798669843
12.5,0.25,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.601161249,0.491547243,40.0282126,-1.3862943611198906,-1.3862943611198906,-0.2876820724517809,-0.2876820724517809,2.0,23.1,61.53846153846153,0.2954991545443865
25.0,0.5,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.464972316,0.413380913,33.34012862,-0.6931471805599453,-1.3862943611198906,-0.2876820724517809,-0.2876820724517809,2.25,18.900000000000006,61.53846153846153,0.19221068050780452
25.0,0.25,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.524635459,0.460369104,37.78638255,-1.3862943611198906,-1.3862943611198906,-0.2876820724517809,-0.6931471805599453,1.75,18.900000000000006,10.0,0.2415259561864587
12.5,0.25,0.25,0.38,0.38,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.469925759,0.437922725,37.78237359,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,-0.9675840262617056,1.26,23.1,61.53846153846153,0.20579116892897328
12.5,0.25,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.447668818,0.426437069,33.29902167,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,1.38,18.900000000000006,60.71428571428571,0.19090257863061447
25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.572611128,0.488638858,39.62162697,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.4620354595965587,2.01,23.1,61.53846153846153,0.27980004766401184
25.0,0.5,0.38,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.470643424,0.417908804,34.31778045,-0.6931471805599453,-0.9675840262617056,-0.6931471805599453,-0.4620354595965587,2.01,21.10000000000001,61.53846153846153,0.1966860304343049
12.5,0.25,0.38,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.612633396,0.508131009,42.50852244,-1.3862943611198906,-0.9675840262617056,-0.9675840262617056,-0.4620354595965587,1.6400000000000001,23.1,10.0,0.31129802565657655
25.0,0.5,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.566319234,0.464066853,40.16166766,-0.6931471805599453,-0.9675840262617056,-0.6931471805599453,-0.6931471805599453,1.88,17.0,10.0,0.26280998471575057
25.0,0.5,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.429580755,0.396533319,35.90984596,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.4620354595965587,1.88,17.0,61.53846153846153,0.17034308255867583
12.5,0.25,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.524635459,0.462462315,37.7247238,-1.3862943611198906,-1.3862943611198906,-0.6931471805599453,-0.6931471805599453,1.5,23.1,10.0,0.24262412890022758
25.0,0.5,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.402238656,0.408851197,31.92881551,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.6931471805599453,1.88,21.10000000000001,60.71428571428571,0.16445575598527123
12.5,0.25,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.603524723,0.502740901,42.16770498,-1.3862943611198906,-1.3862943611198906,-0.4620354595965587,-0.2876820724517809,1.88,21.10000000000001,10.0,0.3034165630167955
25.0,0.5,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.489083314,0.417947008,34.02922281,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.2876820724517809,2.13,17.0,61.53846153846153,0.2044109077490245
25.0,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.5143032,0.453994528,36.31114278,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.4620354595965587,2.01,18.900000000000006,60.71428571428571,0.2334908385328896
25.0,0.5,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.474162324,0.437265704,33.84707944,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.2876820724517809,2.13,18.900000000000006,61.53846153846153,0.2073349224141361
12.5,0.25,0.25,0.25,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.545562834,0.452320672,37.67361372,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-0.4620354595965587,1.38,17.0,61.53846153846153,0.24676934769310446
12.5,0.25,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.488876344,0.417908804,32.9240208,-1.3862943611198906,-1.3862943611198906,-0.6931471805599453,-0.2876820724517809,1.75,21.10000000000001,60.71428571428571,0.2043057282249326
25.0,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.454937519,0.415971082,32.28899894,-0.6931471805599453,-0.9675840262617056,-0.9675840262617056,-0.2876820724517809,2.01,17.0,60.71428571428571,0.18924085202082555
12.5,0.25,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.483805569,0.423927032,34.85641894,-1.3862943611198906,-0.9675840262617056,-0.9675840262617056,-0.4620354595965587,1.6400000000000001,21.10000000000001,61.53846153846153,0.2050982589312412
12.5,0.25,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.576561833,0.48363057,39.98873363,-1.3862943611198906,-1.3862943611198906,-0.6931471805599453,-0.4620354595965587,1.63,18.900000000000006,61.53846153846153,0.27884292793403476
12.5,0.25,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.58492102,0.497978979,41.54582537,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,1.38,21.10000000000001,61.53846153846153,0.29127837233523857
25.0,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.383581787,0.395435754,31.1279858,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,1.0,23.1,61.53846153846153,0.1516819531630124
25.0,0.5,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.392583006,0.391617371,29.73999168,-0.6931471805599453,-1.3862943611198906,-0.9675840262617056,-0.4620354595965587,1.7599999999999998,21.10000000000001,60.71428571428571,0.15374232470899724
12.5,0.25,0.25,0.25,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.543966758,0.448597173,37.53578671,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-0.6931471805599453,1.25,17.0,10.0,0.24402194984477515
12.5,0.25,0.25,0.25,0.38,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.479635345,0.435764199,31.64262219,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,1.13,18.900000000000006,60.71428571428571,0.20900791192601367
25.0,0.5,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.494677622,0.446570029,35.17991165,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.4620354595965587,1.88,23.1,60.71428571428571,0.22090820000219102
12.5,0.25,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.48180056,0.424311942,33.0201908,-1.3862943611198906,-0.9675840262617056,-0.9675840262617056,-0.2876820724517809,1.76,17.0,61.53846153846153,0.20443373127028752
25.0,0.5,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.354086468,0.388632634,29.37060684,-0.6931471805599453,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,1.63,21.10000000000001,60.71428571428571,0.1376095567225967
12.5,0.25,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.585313688,0.488005014,40.41793063,-1.3862943611198906,-1.3862943611198906,-0.6931471805599453,-0.6931471805599453,1.5,18.900000000000006,10.0,0.2856360145068317
12.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.5561803,0.474776543,38.13019216,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,1.0,21.10000000000001,10.0,0.2640613601187029
25.0,0.5,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.425010896,0.417545412,32.46088718,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.4620354595965587,1.88,18.900000000000006,60.71428571428571,0.17746134967480917
25.0,0.5,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.36099568,0.388819023,29.37060684,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.4620354595965587,1.88,21.10000000000001,60.71428571428571,0.14036198760482063
12.5,0.25,0.25,0.38,0.38,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.610321439,0.509645194,42.73173641,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,-0.9675840262617056,1.26,21.10000000000001,61.53846153846153,0.3110473881815142
12.5,0.25,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.553032347,0.471665153,38.45252155,-1.3862943611198906,-1.3862943611198906,-0.2876820724517809,-0.2876820724517809,2.0,23.1,61.53846153846153,0.2608460865617041
12.5,0.25,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.620391949,0.513728593,43.68715255,-1.3862943611198906,-1.3862943611198906,-0.2876820724517809,-0.2876820724517809,2.0,18.900000000000006,10.0,0.31871308306829776
12.5,0.25,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.598814008,0.448597173,41.78212739,-1.3862943611198906,-0.9675840262617056,-0.9675840262617056,-0.2876820724517809,1.76,17.0,61.53846153846153,0.26862627114159937
12.5,0.25,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.453065374,0.424778393,32.51456057,-1.3862943611198906,-1.3862943611198906,-0.4620354595965587,-0.6931471805599453,1.63,17.0,61.53846153846153,0.192452381491664
25.0,0.5,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.486344644,0.446518367,35.82485206,-0.6931471805599453,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,1.63,23.1,61.53846153846153,0.21716181623807637
12.5,0.25,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.469925759,0.407609786,32.60317761,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,-0.4620354595965587,1.51,17.0,61.53846153846153,0.19154633806187757
37.5,0.75,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.342841074,0.342825548,28.43820263,-0.2876820724517809,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,1.5,21.10000000000001,60.71428571428571,0.11753467907095855
12.5,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.482908968,0.433668483,35.6972028,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,1.0,17.0,61.53846153846153,0.20942239957965553
25.0,0.5,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.556301788,0.471161461,38.6454264,-0.6931471805599453,-0.9675840262617056,-0.6931471805599453,-0.6931471805599453,1.88,18.900000000000006,10.0,0.2621079631909923
25.0,0.5,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.625727004,0.51715975,43.95536146,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.2876820724517809,2.0,21.10000000000001,10.0,0.323600820956889
25.0,0.5,0.25,0.25,0.38,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.462013355,0.416537797,32.15868546,-0.6931471805599453,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,1.38,21.10000000000001,61.53846153846153,0.19244602507627895
25.0,0.5,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.542163836,0.464561582,37.34356655,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.4620354595965587,1.88,23.1,10.0,0.2518684893553485
12.5,0.25,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.578114733,0.485218942,40.46221144,-1.3862943611198906,-0.9675840262617056,-0.9675840262617056,-0.6931471805599453,1.51,18.900000000000006,10.0,0.2805122191008725
12.5,0.25,0.25,0.25,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.565324698,0.480779062,39.83192591,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-0.6931471805599453,1.25,21.10000000000001,61.53846153846153,0.2717962780298732
25.0,0.5,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.553671368,0.470373306,39.18303615,-0.6931471805599453,-1.3862943611198906,-0.9675840262617056,-0.4620354595965587,1.7599999999999998,23.1,10.0,0.2604322318037026
12.5,0.25,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.567975637,0.480382567,40.55926075,-1.3862943611198906,-1.3862943611198906,-0.4620354595965587,-0.4620354595965587,1.7599999999999998,23.1,61.53846153846153,0.27284559449552015
12.5,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.424574228,0.42782472,31.42467809,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,1.0,18.900000000000006,10.0,0.18164335021331615
25.0,0.5,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.536899811,0.468039601,39.18675925,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.2876820724517809,2.13,23.1,10.0,0.2512903733174154
12.5,0.25,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.631033926,0.524273231,44.59947057,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,-0.2876820724517809,1.88,21.10000000000001,10.0,0.33083419525463487
12.5,0.25,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.444908279,0.398116316,31.78135831,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,1.38,17.0,61.53846153846153,0.17712524499338017
12.5,0.25,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.542163836,0.463759475,37.96686445,-1.3862943611198906,-1.3862943611198906,-0.6931471805599453,-0.4620354595965587,1.63,18.900000000000006,10.0,0.2514336159473461
12.5,0.25,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.598814008,0.498585597,41.73066669,-1.3862943611198906,-1.3862943611198906,-0.2876820724517809,-0.2876820724517809,2.0,18.900000000000006,61.53846153846153,0.29856003967064276
12.5,0.25,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.600086778,0.496548991,41.54582317,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,-0.2876820724517809,1.63,18.900000000000006,10.0,0.297972484128341
12.5,0.25,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.492809568,0.446575791,35.09473308,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,-0.6931471805599453,1.63,18.900000000000006,61.53846153846153,0.2200768226419683
12.5,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.517721232,0.43226586,35.55511529,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,1.0,17.0,61.53846153846153,0.2237932135907395
12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.444908279,0.394971427,31.44841986,-1.3862943611198906,-1.3862943611198906,-0.6931471805599453,-0.6931471805599453,1.5,17.0,60.71428571428571,0.17572605784074413
25.0,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.444479717,0.426773305,33.31223192,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,1.0,23.1,61.53846153846153,0.1896920778295547
12.5,0.25,0.38,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.622419314,0.513585375,43.97470322,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,-0.4620354595965587,1.7599999999999998,21.10000000000001,10.0,0.31966545678793273
25.0,0.5,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.53255682,0.446450716,35.18597077,-0.6931471805599453,-1.3862943611198906,-0.9675840262617056,-0.4620354595965587,1.7599999999999998,23.1,61.53846153846153,0.23776037359968316
25.0,0.5,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.605758307,0.500029301,41.91637397,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.6931471805599453,1.88,18.900000000000006,10.0,0.3028969028241534
25.0,0.5,0.25,0.75,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.523845567,0.46389552,37.60167915,-0.6931471805599453,-1.3862943611198906,-0.2876820724517809,-0.4620354595965587,2.13,23.1,10.0,0.24300961170315982
25.0,0.25,0.25,0.38,0.25,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.320417393,0.372179064,27.8743632,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,-1.3862943611198906,1.13,21.10000000000001,60.71428571428571,0.11925264541606015
25.0,0.5,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.481328623,0.447853006,35.40935334,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.6931471805599453,1.88,18.900000000000006,61.53846153846153,0.21556447068439075
12.5,0.25,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.582954458,0.488176027,40.55976952,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,1.38,18.900000000000006,61.53846153846153,0.28458439122837836
12.5,0.25,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.508675267,0.452484359,36.66168432,-1.3862943611198906,-1.3862943611198906,-0.2876820724517809,-0.2876820724517809,2.0,23.1,61.53846153846153,0.23016760212764883
25.0,0.5,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.518626455,0.45968428,43.95536146,-0.6931471805599453,-0.9675840262617056,-0.9675840262617056,-0.6931471805599453,1.76,17.0,61.53846153846153,0.2384044285556274
12.5,0.25,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.504435443,0.450786211,36.8469565,-1.3862943611198906,-1.3862943611198906,-0.4620354595965587,-0.6931471805599453,1.63,21.10000000000001,61.53846153846153,0.22739254204407647
25.0,0.5,0.38,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.622419314,0.511053454,43.17615175,-0.6931471805599453,-0.9675840262617056,-0.6931471805599453,-0.2876820724517809,2.13,23.1,10.0,0.31808954025601055
12.5,0.25,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.593049003,0.496788174,41.93725753,-1.3862943611198906,-1.3862943611198906,-0.6931471805599453,-0.6931471805599453,1.5,23.1,10.0,0.29461973129289054
12.5,0.25,0.25,0.25,0.38,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.626397463,0.516147572,43.7550339,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,1.13,18.900000000000006,10.0,0.32331352963440985
25.0,0.5,0.38,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.442869304,0.416802269,31.78225878,-0.6931471805599453,-0.9675840262617056,-0.6931471805599453,-0.4620354595965587,2.01,23.1,60.71428571428571,0.1845889307776508
12.5,0.25,0.38,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.432419853,0.394168935,31.44841986,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,-0.4620354595965587,1.7599999999999998,17.0,60.71428571428571,0.17044647292986656
25.0,0.5,0.38,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.573746659,0.468338919,39.36457911,-0.6931471805599453,-0.9675840262617056,-0.6931471805599453,-0.2876820724517809,2.13,17.0,61.53846153846153,0.2687078900559216
12.5,0.25,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.596551315,0.491813116,41.56159301,-1.3862943611198906,-0.9675840262617056,-0.9675840262617056,-0.2876820724517809,1.76,21.10000000000001,10.0,0.2933917610840476
12.5,0.25,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.61854944,0.508131009,43.33471751,-1.3862943611198906,-1.3862943611198906,-0.6931471805599453,-0.2876820724517809,1.75,23.1,10.0,0.31430415106358495
12.5,0.25,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.620391949,0.513728593,43.95536146,-1.3862943611198906,-1.3862943611198906,-0.6931471805599453,-0.2876820724517809,1.75,23.1,10.0,0.31871308306829776
25.0,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.385503456,0.382702852,30.79125626,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.4620354595965587,2.01,17.0,61.53846153846153,0.14753327206705652
12.5,0.25,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.52380127,0.463821541,38.63984283,-1.3862943611198906,-1.3862943611198906,-0.6931471805599453,-0.4620354595965587,1.63,23.1,10.0,0.24295031222915706
25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.502842336,0.453340965,36.97636061,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.4620354595965587,2.01,21.10000000000001,61.53846153846153,0.2279590298450942
25.0,0.5,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.467569149,0.436777234,32.31099546,-0.6931471805599453,-0.9675840262617056,-0.6931471805599453,-0.2876820724517809,2.13,18.900000000000006,61.53846153846153,0.20422355960395389
25.0,0.5,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.536209474,0.476928353,39.85898134,-0.6931471805599453,-1.3862943611198906,-0.9675840262617056,-0.4620354595965587,1.7599999999999998,21.10000000000001,10.0,0.2557335012978163
25.0,0.5,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.507541905,0.452630705,36.3623002,-0.6931471805599453,-0.9675840262617056,-0.9675840262617056,-0.2876820724517809,2.01,21.10000000000001,61.53846153846153,0.229729050277193
25.0,0.5,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.385021951,0.409976946,29.08514833,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.4620354595965587,1.88,17.0,60.71428571428571,0.15785012361394163
12.5,0.25,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.527591617,0.480847944,41.50248162,-1.3862943611198906,-1.3862943611198906,-0.6931471805599453,-0.4620354595965587,1.63,21.10000000000001,61.53846153846153,0.2536913443060855
25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.462752296,0.428118259,33.59602928,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.4620354595965587,2.01,23.1,61.53846153846153,0.19811270731177266
25.0,0.5,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.449877074,0.42727728,32.81579359,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.6931471805599453,1.75,17.0,60.71428571428571,0.1922222525130787
25.0,0.25,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.553729922,0.478135139,39.8226933,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,-0.6931471805599453,1.63,21.10000000000001,10.0,0.26475773322392915
25.0,0.5,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.480386371,0.431201835,35.71826335,-0.6931471805599453,-0.9675840262617056,-0.6931471805599453,-0.6931471805599453,1.88,17.0,61.53846153846153,0.20714348468419078
